id,SalePrice
1461,118234.52174941162
1462,160338.3153980075
1463,179319.58111825012
1464,195077.1062785015
1465,195811.05951060957
1466,170665.5897646028
1467,180996.5178856189
1468,163529.4188364365
1469,190826.6408694113
1470,117709.25296260425
1471,185089.08018613543
1472,94892.13641170095
1473,94757.41270975031
1474,148045.80702922636
1475,118700.7215781966
1476,362280.1440871515
1477,247593.62243454557
1478,303711.1387535686
1479,284426.8988195273
1480,494859.07696079003
1481,331483.77004886564
1482,215143.34684462377
1483,175423.1936997756
1484,163515.91472521875
1485,183747.94471622258
1486,195284.9578745234
1487,336850.89436863415
1488,227609.34843854976
1489,192131.19089058877
1490,240004.48422948475
1491,192365.81546246144
1492,96116.34077745157
1493,177811.7704445805
1494,289449.0661130195
1495,297224.3380058708
1496,238225.69381079334
1497,186487.09169161852
1498,162516.22411736596
1499,163499.6859625246
1500,160070.21571969826
1501,173827.76377044624
1502,152202.27869910176
1503,284094.9519895546
1504,242893.72968685723
1505,225400.9467661634
1506,193610.87905743436
1507,246084.52694252582
1508,197043.9102497847
1509,161073.60620667628
1510,144475.02317288073
1511,147246.12309321447
1512,179309.09295995857
1513,142324.0235163267
1514,150437.2946668829
1515,196368.5900813931
1516,153740.13088857918
1517,177966.37929386256
1518,137509.8404751311
1519,205476.364116358
1520,129119.06961274368
1521,130048.66931447762
1522,179597.2662996407
1523,113440.04592886558
1524,126763.728679666
1525,121685.49044379537
1526,112929.72319237454
1527,110429.49440083557
1528,145808.44258903075
1529,141446.669960075
1530,183661.4464741607
1531,105760.38124922903
1532,100269.18714694596
1533,142574.1548574392
1534,120903.7672426465
1535,151842.62619752908
1536,111129.38810214528
1537,60053.18511005196
1538,150541.98906773835
1539,198048.67487848466
1540,89807.8759168916
1541,132621.96060475803
1542,133827.81162393524
1543,179310.8428408151
1544,84813.00830206116
1545,108003.83086228554
1546,124878.65573772063
1547,119650.18216009498
1548,127014.61663634263
1549,111458.89717775432
1550,122696.30490794152
1551,113099.8179390486
1552,131593.24233460298
1553,142536.19967977024
1554,123446.90478281163
1555,176817.44683665512
1556,96957.71948393706
1557,103663.8493469704
1558,101528.83815220813
1559,77226.64639002252
