id,SalePrice
1461,119931.03135618688
1462,155308.99760529882
1463,178136.53809315577
1464,194865.14407497988
1465,202261.5934397739
1466,168177.75756745995
1467,183283.97100656977
1468,162669.03319471603
1469,196145.93248228752
1470,118323.76442309395
1471,190700.33158390655
1472,99766.47189930831
1473,97837.0151861788
1474,146307.10925827074
1475,118647.06213758215
1476,364595.39876153815
1477,247402.65162546936
1478,292038.1054853534
1479,282799.99014289083
1480,494177.946194084
1481,326608.2629888894
1482,210475.3131009982
1483,174418.02132662083
1484,162472.64142055143
1485,191310.41892724868
1486,195067.29306680115
1487,334474.81973707036
1488,237134.33502130286
1489,196400.71445540735
1490,237715.05367536918
1491,192196.65374601004
1492,91275.44989408915
1493,180267.51396067571
1494,289257.9865349941
1495,294522.6986303346
1496,232903.3401368989
1497,178346.24089640993
1498,166330.64148361274
1499,165708.99836433848
1500,156455.7840773797
1501,177898.5382829071
1502,147685.26217719942
1503,267076.0548677401
1504,247216.8247002727
1505,230848.59383878688
1506,189810.17585538002
1507,237404.0182408035
1508,199678.8379228945
1509,159217.33631998303
1510,147662.10165406202
1511,152615.10651430648
1512,177473.24701743998
1513,147798.3248455935
1514,158256.8445308109
1515,199377.48625150055
1516,150264.74275413092
1517,180766.9985583307
1518,130530.10107047815
1519,216740.26561584286
1520,129257.39053797368
1521,130988.91448835755
1522,182580.91019636422
1523,113910.5064124816
1524,127734.02618282045
1525,119340.63978985779
1526,113257.46264006084
1527,110332.93214164165
1528,139612.66916321995
1529,152652.67175087114
1530,185732.33146566508
1531,109258.48614166697
1532,89814.54821437525
1533,144447.44769754278
1534,126896.45708883271
1535,141129.81355689839
1536,108779.57079764397
1537,63649.675542865574
1538,161190.74510404764
1539,206519.8714939893
1540,89489.60025316605
1541,141205.16652229265
1542,137521.18864856655
1543,177780.16888599153
1544,83233.63350457523
1545,111801.80349503123
1546,139126.96055195862
1547,130081.36452505883
1548,130173.87529012351
1549,113548.61547601281
1550,133897.8683973194
1551,102228.35719582389
1552,128206.13602342035
1553,142549.48683096853
1554,121327.60386432214
1555,172484.8443611218
1556,87093.88874483242
1557,109409.58083164517
1558,106307.47705917475
1559,67144.16166959931
1560,126069.65675981951
1561,127562.94509062552
1562,131865.154592018
1563,121182.18693084948
1564,156214.55547347185
1565,148173.31676769463
1566,245024.3109575298
1567,80073.95962938022
1568,246734.88408601657
1569,133218.78292076784
1570,141959.237488206
1571,126509.08150345249
1572,142334.794668166
1573,232930.95568235117
1574,122105.40517450773
1575,236277.4544041107
1576,241115.07535885737
1577,179349.88146932307
1578,149401.95908548264
1579,141131.84549141835
1580,192298.87923554162
1581,154809.17267472186
1582,121772.26079984359
1583,297216.5358277346
1584,215843.97203515348
1585,137838.80381810915
1586,67960.70992145856
1587,110183.67156323156
1588,151286.43384347376
1589,99454.36193498055
1590,136780.40596145348
1591,97290.85522913339
1592,116946.84405720033
1593,120960.27202910674
1594,115620.58299168762
1595,110126.8060480685
1596,215454.052091418
1597,189763.1829266337
1598,228377.73378841573
1599,175659.64402406686
1600,165896.71070299397
1601,66445.41619717325
1602,119460.99689396052
1603,63548.589916619094
1604,263633.2064098868
1605,248738.10438706345
1606,172354.88695122465
1607,167789.31876654
1608,213082.32636906698
1609,181424.35159486916
1610,152474.3142421075
1611,144296.15049586192
1612,173428.23198976414
1613,170219.9187098765
1614,121082.6599603475
1615,86495.50849704587
1616,78224.96058639462
1617,89104.36505185976
1618,127792.92685809503
1619,137154.51804646125
1620,169112.01657147642
1621,141039.7930738434
1622,141202.84507926804
1623,267007.61942128127
