id,SalePrice
1461,111297.28054832449
1462,159142.21624857557
1463,181171.93745598552
1464,197712.53947559936
1465,185225.30764584395
1466,172693.11500266654
1467,184261.07085142494
1468,163042.50010641722
1469,194286.72850837512
1470,115784.87251789607
1471,182165.35973251954
1472,96238.43131092457
1473,93999.71587108255
1474,147281.3033948682
1475,113999.12354135176
1476,364158.0734341611
1477,246866.7833414214
1478,290221.80588264833
1479,281522.0207638964
1480,514759.78986557777
1481,327213.544026472
1482,209238.00167436642
1483,175747.0416812267
1484,158902.60899353682
1485,178233.74312883196
1486,196086.35879879002
1487,321226.10215996526
1488,221710.4658712504
1489,193015.69256448408
1490,225456.3111153224
1491,191446.22305024572
1492,90997.42322023955
1493,180103.99979133604
1494,287131.2917109455
1495,301904.48045054625
1496,235046.12234006674
1497,185585.18680429598
1498,163674.38652576687
1499,158850.9987576904
1500,156077.93665243656
1501,170670.65364729054
1502,143966.83680475966
1503,280832.2415064403
1504,236159.73522357474
1505,220847.81282612061
1506,187885.7557401195
1507,253112.2395210162
1508,199370.4393000097
1509,164012.74345073974
1510,137688.1030763417
1511,148690.15760272238
1512,168689.9178219566
1513,144143.71104186622
1514,159768.38641062498
1515,196934.0004343269
1516,155099.32639929585
1517,180185.3340866351
1518,139126.20754526186
1519,203895.77220200805
1520,127050.43239447096
1521,127474.67015926895
1522,173568.48302328255
1523,113697.37108091828
1524,126745.36514231407
1525,118211.92422826041
1526,115410.92302121012
1527,109261.25820940701
1528,152149.81557345638
1529,137938.09458138997
1530,177704.2519703515
1531,109208.00250930004
1532,99592.47652362072
1533,136595.74118531597
1534,122177.32281111894
1535,154037.12448979897
1536,107563.30082948276
1537,58464.85497487144
1538,149086.22225017182
1539,193504.7612417431
1540,91327.38354717588
1541,137645.07449799366
1542,134183.5372523963
1543,183687.2160463245
1544,87204.75575384643
1545,110756.5265987332
1546,126394.5480980328
1547,123223.50522096435
1548,127157.7801508475
1549,110315.48841564657
1550,122656.76415439381
1551,114190.62422184498
1552,122129.06819428931
1553,140052.5362468902
1554,124827.87690814852
1555,169226.09696646256
1556,94074.68280623612
1557,102387.76773819223
1558,100577.83602707607
1559,70588.44420755604
1560,138141.4235914273
1561,118259.23580849668
1562,129536.54151954324
1563,118625.3605016415
1564,164738.215910049
1565,145193.59374316878
1566,253355.6948659884
1567,79028.8176646638
1568,230283.8236023764
1569,122728.81572676422
1570,143386.00189030307
1571,135939.01889349415
1572,148072.9269839697
1573,258021.34579802907
1574,114270.04093270242
1575,222998.12443783574
1576,257644.74037708217
1577,170407.3243462795
1578,153753.42556812213
1579,144849.68124017073
1580,191299.22922358848
1581,157999.75547883203
1582,126746.66103635258
1583,303826.6689976079
1584,220273.70590314895
1585,134640.96237577425
1586,72965.25720313189
1587,107884.88971404996
1588,149221.2222273457
1589,93727.06395089145
1590,139231.1321381034
1591,93673.32721804622
1592,121995.88310170718
1593,118352.13831404944
1594,117630.01158619317
1595,110988.88566296414
1596,213328.54865463165
1597,180403.21016151865
1598,200988.11663833534
1599,161758.27237836597
1600,150148.65588456817
1601,62819.2606622884
1602,103921.94238169825
