id,SalePrice
1461,122469.87178330982
1462,154399.67568857284
1463,177500.48749213704
1464,194327.8222679076
1465,202617.84321449295
1466,169574.6368328648
1467,185500.7860218214
1468,161434.015251076
1469,196291.0956921904
1470,117588.11799800786
1471,198530.50248357654
1472,99346.7774773202
1473,98419.3405884747
1474,142163.31742135287
1475,115869.59577047756
1476,362323.43575087684
1477,250955.59861726977
1478,293298.35482865956
1479,286245.42149730853
1480,484284.96198087867
1481,325703.1239845032
1482,211131.8880767388
1483,176426.57153186545
1484,162434.4276644673
1485,191236.77506685836
1486,195452.88566619862
1487,315397.51273603004
1488,233528.6855460106
1489,192672.15178480014
1490,229532.84922532356
1491,194119.46727770625
1492,92913.47635883765
1493,186356.16178909666
1494,280983.6715025144
1495,284188.1580885772
1496,225432.66614363226
1497,175457.10251021528
1498,156375.69431211203
1499,158959.76747510923
1500,153891.4200648117
1501,174791.00341172284
1502,143230.2484747881
1503,274421.4818523713
1504,242376.7415362462
1505,223546.97362978634
1506,192251.95194884963
1507,244696.7402723416
1508,207591.49601751284
1509,160553.46756801225
1510,145455.494269061
1511,147036.7579909482
1512,177220.9413153677
1513,147436.55897001008
1514,150184.56302407652
1515,198713.0826589159
1516,155016.0692742751
1517,178652.1260502415
1518,129032.37210393732
1519,218884.17084607645
1520,128298.29384370802
1521,131917.04586067374
1522,182122.1617644779
1523,114028.64292008756
1524,127979.26973403407
1525,120718.70647793107
1526,112910.97508919763
1527,110895.7988003396
1528,139742.0701551342
1529,149231.95492030072
1530,181441.74952983198
1531,110881.61276463943
1532,89970.547061008
1533,142477.04251332852
1534,128511.1198013994
1535,143255.27098180202
1536,107015.68593640579
1537,66446.25221740986
1538,155771.69377528565
1539,209710.86349685624
1540,87542.25456622517
1541,139086.35069034234
1542,138735.3604767708
1543,176149.1437490189
1544,83463.35341654008
1545,112911.13348546549
1546,137421.9359350606
1547,124935.56258445694
1548,130361.00271699496
1549,114261.28436811824
1550,131326.68161113528
1551,100877.81296133963
1552,127289.10250103105
1553,145320.33442013606
1554,121914.88186633075
1555,170332.42585809215
1556,91229.0417539459
1557,104761.93769569216
1558,106011.44563263361
1559,63558.83411131027
1560,132880.1269137617
1561,125486.82204999983
1562,130731.66981766015
1563,119881.67616291768
1564,152498.3024882946
1565,147104.09763751837
1566,246626.5114303115
1567,80081.98263563093
1568,244374.96656099337
1569,131261.49166868473
1570,142159.69716500875
1571,128201.92347173966
1572,141338.25222104852
1573,231388.89741552365
1574,122846.86082325567
1575,228653.84178850334
1576,269958.43881844816
1577,181427.77049706638
1578,153484.1708072997
1579,139236.79446039227
1580,192302.91019563618
1581,157115.44555578052
1582,120483.0877705069
1583,300758.4117003996
1584,216855.51897262628
1585,137267.08395025882
1586,65412.620633134225
1587,106674.23688813065
1588,149907.48337696542
1589,101136.00728615905
1590,135279.73131886433
1591,95559.2828233923
1592,116915.79971066737
1593,119743.08871042666
1594,119356.03138891063
1595,111604.45682371146
1596,222143.77481733114
1597,186419.21193465486
1598,230138.7418860452
1599,172167.22986870044
1600,163419.11848972004
1601,65139.58217818353
1602,117585.11095905546
1603,66032.46126404271
1604,265928.98490682035
1605,253733.30930527084
1606,173910.0020285105
1607,174533.9658080993
1608,215815.65158235858
1609,183792.9335221498
1610,149665.6551642105
1611,143982.028193982
1612,172331.366238727
1613,169207.62804152543
1614,130210.14048140697
1615,94473.79754103893
1616,83918.27768025156
1617,95455.54012474493
1618,123940.71211053111
1619,136519.87384170134
1620,168631.84627422088
1621,141438.35714580663
1622,140297.16483958266
1623,277988.733153223
1624,225706.17536225793
1625,117454.45893047168
1626,174935.884404898
1627,187112.95975620506
1628,282672.85266599385
1629,180941.0357641998
1630,350132.2042577135
1631,228001.81279379013
1632,249567.93548297885
1633,171870.67343664792
1634,187943.10835172675
1635,176602.5837367135
1636,155373.83650617188
1637,201687.0409792486
1638,188690.6462763571
1639,188439.77477297772
1640,251997.9422658498
1641,185859.9536384336
1642,238140.0926611744
1643,214973.51094382055
1644,229678.10337369592
1645,207369.39208682132
1646,163144.6082332024
1647,160058.94070171012
1648,128464.69653232206
1649,141679.97962252612
1650,111794.82349652829
1651,122488.02142349248
1652,101128.66355899975
1653,103764.9173231683
1654,138507.0216756155
1655,135800.1533739969
1656,136755.26640028667
1657,141729.71984249272
1658,140288.02788748368
1659,117472.74733352805
1660,164139.34619443596
1661,444456.8622493634
1662,404065.906971236
1663,377205.461755931
1664,543630.6388392383
1665,310278.11721897
1666,327856.8325642859
1667,363744.7715589751
1668,339591.55162677076
1669,309139.95909207425
1670,339035.74249484483
1671,257643.16699146965
1672,436338.2645918588
1673,288007.6727062925
1674,243823.4155740179
1675,193703.09632418546
1676,195660.04903648142
1677,218032.09462801355
1678,487234.85989418393
1679,380601.4298608839
1680,328145.3501018584
1681,248289.967879844
1682,313767.01320786134
1683,185697.31413406553
1684,175791.18938866816
1685,173150.23238747285
1686,169400.77038343681
1687,175158.0270841545
1688,192493.4754544768
1689,195109.27445955534
1690,201191.28321621934
1691,188262.27218708984
1692,265726.5545076442
1693,168749.00345857855
1694,181492.23891720638
1695,166104.6229079822
1696,270707.2398548992
1697,170297.67299996753
1698,322993.9828065203
1699,289215.67443364335
1700,241945.13684172565
1701,268882.991585095
1702,236302.65371531167
1703,233062.74563899197
1704,275537.32469077327
1705,229932.90083321775
1706,418535.28753668925
1707,209191.5598859126
1708,194881.22328345696
1709,268374.81481289165
1710,222834.1477543708
1711,272451.6031450256
1712,252573.7980234299
1713,269711.14436061477
1714,218899.24458655762
1715,205755.7022674639
1716,182541.65777136275
1717,173987.5408452158
1718,137253.08300614866
1719,208671.92896761713
1720,242697.07558747695
1721,165739.97767544823
1722,127642.2844269666
1723,157909.1972685864
1724,209575.2022387344
1725,237327.58224862666
1726,191956.2374333361
1727,158103.32434249663
1728,182555.16516455633
1729,168725.70644467132
1730,141586.11636766864
1731,122103.21961159701
1732,128172.64295873514
1733,111591.90833969906
1734,116984.33326072559
1735,132703.05383894313
1736,110903.35991800363
1737,307116.88133338303
1738,250109.6166550108
1739,228265.6460021698
1740,214305.32397530208
1741,188001.98731499125
1742,169629.00866638456
