id,SalePrice
1461,118981.56464878755
1462,158270.38122950363
1463,179086.07033016588
1464,194705.06340946548
1465,194852.05604396804
1466,170563.30569425537
1467,184219.21112575816
1468,164005.24764153353
1469,190617.81012001523
1470,117933.18726367995
1471,185141.652981799
1472,93879.07936078774
1473,92919.20787933478
1474,145289.94188043152
1475,118506.85945622725
1476,362899.5479087395
1477,246082.88860610378
1478,306032.6661350673
1479,286587.2058163526
1480,487786.09098093165
1481,329625.6191501634
1482,214541.74210323454
1483,174685.6021262845
1484,164317.74626369867
1485,185747.71237557108
1486,196270.23442809045
1487,335693.02559072315
1488,227436.32039363636
1489,193793.85104813075
1490,242697.4154380389
1491,192089.05779671264
1492,94562.01803809559
1493,178439.32121821854
1494,286935.2460226891
1495,296877.7025460172
1496,238168.5915044822
1497,185876.77832920488
1498,162015.6445656811
1499,162868.17606494806
1500,158639.86958152882
1501,171225.44743941224
1502,151985.6789131724
1503,288052.932465405
1504,246089.96460899914
1505,228214.94834048385
1506,193251.5811323018
1507,245522.97934502643
1508,198528.9939582375
1509,159148.65542056295
1510,143283.919818548
1511,146680.258104889
1512,178405.4302572165
1513,144286.47050350255
1514,152031.0295354997
1515,195996.99243110206
1516,151904.683585612
1517,179537.27712801
1518,138516.02868234596
1519,206544.2194881984
1520,129101.48645739362
1521,129439.03677118196
1522,178830.48294181493
1523,112873.53145802119
1524,127800.61544292943
1525,121465.12753437283
1526,110043.14448181515
1527,109397.61905480971
1528,146884.97418944715
1529,139190.93464866167
1530,186429.29225912408
1531,105248.86983660399
1532,100547.77872384645
1533,140935.167135573
1534,120435.82115373359
1535,149518.80266947264
1536,110637.94298009132
1537,59096.410171562755
1538,151268.3278000543
1539,201505.6039322064
1540,90404.61459405371
1541,131886.706673981
1542,131244.26774569618
1543,177028.61040924425
1544,83515.00900423863
1545,109124.11051177025
1546,125161.79872748395
1547,116771.19161879769
1548,126288.59421628673
1549,111798.28148455269
1550,122555.39415726459
1551,113706.79272888292
1552,129836.11453829448
1553,141738.0435545317
1554,124600.63704808474
1555,176585.01301127102
1556,95145.60616967146
1557,98085.13220291788
1558,103087.9533118613
1559,76091.34527685339
1560,134885.79890542134
1561,121364.94002802183
1562,129146.46306403494
1563,117763.46458107854
1564,158521.82147161043
1565,139979.42381461174
1566,242912.60883136763
1567,78534.43515725422
1568,236128.2081656847
1569,127977.57644058827
1570,143475.56512328543
1571,125621.10694552903
1572,149206.32363459154
1573,238248.18922402387
1574,114754.41380140092
1575,233630.48053230345
1576,251038.94048950908
1577,172622.49602004478
1578,151565.50598660798
1579,149598.42115516853
1580,192572.52000510972
1581,161995.825378689
1582,128934.06090736784
1583,298038.91920059174
1584,219627.7917015424
1585,138953.42866873136
1586,69099.75515278084
1587,102864.27761889073
1588,151965.39596036062
1589,95792.09086752553
1590,140245.37199514636
1591,95422.95319309863
1592,115455.74951561324
1593,125086.94910453755
1594,122042.02280214385
1595,113224.64064888222
1596,213237.88405742575
1597,179865.22258213026
1598,205950.9093786566
1599,165298.76395789828
1600,155506.2947196222
1601,63495.94911373531
1602,110282.13477769327
1603,86910.69133242496
1604,246124.9825184658
1605,240468.50366478946
1606,172154.36578669588
1607,177936.72655929174
1608,214268.2544864118
1609,188790.49366884373
1610,156884.6614760701
1611,140724.7685750123
1612,171358.0861989447
1613,162217.01609995496
1614,125257.80788225113
1615,91619.67420252012
1616,80902.45275111614
1617,95195.91996021787
1618,122699.87539516485
1619,138858.0321052746
1620,151485.57894577002
1621,138102.50370026196
1622,145048.3508342207
1623,267181.02264101815
1624,214955.68573427745
1625,118323.92701225913
1626,169150.9079632878
1627,187727.7154148143
1628,277958.2571318819
1629,176649.20451058907
1630,363305.9654534823
1631,220346.35599468678
1632,241174.31202800033
1633,170214.63900441348
1634,185571.62321650065
1635,175030.8718696775
1636,154291.27187326728
1637,200844.1470674406
1638,197453.64261676787
1639,188208.04866703565
1640,260030.7758240617
1641,183543.3386828542
1642,245635.46755391007
1643,236947.65679836672
1644,231688.89742318573
1645,235041.9042804859
1646,162195.0393500295
1647,156441.54046679655
1648,126127.80751501067
1649,142046.38954723545
1650,111278.18798328095
1651,120823.60165278574
1652,96636.5076516941
1653,99878.1322304205
1654,140877.97373442957
1655,134373.86474382842
1656,137612.70812084273
1657,142364.938228679
1658,141898.5541907471
1659,120949.67509744682
1660,157625.72816443437
1661,472989.03283982706
1662,409167.2945966304
1663,378146.38672147586
1664,592557.847775408
1665,302494.38386028353
1666,335951.66493729095
1667,377401.3721797568
1668,337366.6492926704
1669,313437.1575949696
1670,344578.55090090074
1671,266901.8241122073
1672,443048.5904408076
1673,288233.1418105868
1674,243501.08552467756
1675,205246.51293996192
1676,204657.81304789623
1677,222019.8502526732
1678,481580.95792756695
1679,387232.14048729854
1680,331583.9774695852
1681,252209.41120256667
1682,314667.7495395601
1683,191979.10194554122
1684,183342.74074476276
1685,177766.75592666588
1686,172612.73136063322
1687,173617.38720602132
1688,191306.01668837565
1689,196194.67958930536
1690,197218.7598020806
1691,184477.46931685822
1692,260301.87112254562
1693,174123.61100252313
1694,180890.91994672912
1695,164943.44799196473
1696,281619.5506638566
1697,171366.8602509415
1698,348972.2924239805
1699,298712.5774661885
1700,256460.58820678396
1701,275613.2586920543
1702,250293.89240678085
1703,250168.15992588567
1704,277027.4814687561
1705,232441.99493025878
1706,470374.61231088324
1707,215311.62383070943
1708,198184.04407113354
1709,265935.9727759154
1710,215501.03871434275
1711,268000.5672135535
1712,257705.3086763758
1713,275464.63181078114
1714,224937.8706078302
1715,208162.61670873998
1716,177514.14229524016
1717,167274.69565255087
1718,134931.80400524967
1719,202462.38080925492
1720,227876.3508196994
1721,162666.38446291015
1722,127082.08074070266
1723,155372.71414395486
