id,SalePrice
1461,115547.89728298355
1462,159930.07711697902
1463,177780.57242505313
1464,195346.31579856845
1465,193378.6293606672
1466,170600.73423903063
1467,178083.89575162964
1468,163150.38807637407
1469,187952.30336711695
1470,116671.79100759147
1471,180056.22624969966
1472,93382.91696314646
1473,92652.17988222136
1474,150770.2395206136
1475,122352.04764714293
1476,361535.36545061204
1477,245749.32656526953
1478,304312.84921230754
1479,283346.45019301504
1480,494187.1161409716
1481,326772.69492444955
1482,214254.20392197286
1483,173738.61062596054
1484,161986.65283769372
1485,182771.2198374645
1486,193601.27211706113
1487,332264.5320073687
1488,226354.00781258958
1489,191018.07682427962
1490,237933.88692254017
1491,191021.76772295346
1492,92801.01311353817
1493,178635.85629379642
1494,287811.46431665565
1495,293649.51134461316
1496,235775.34350990993
1497,184361.78957479922
1498,162417.62476127435
1499,163495.76382841848
1500,159017.88149800757
1501,172879.0947464315
1502,149697.3774562633
1503,282932.47533183167
1504,241406.2899343179
1505,224347.60505949514
1506,192540.358868827
1507,245126.1156516178
1508,196422.5992362849
1509,160246.11876158652
1510,144028.86862504925
1511,146574.01704166684
1512,173568.29368789992
1513,143023.3269788475
1514,150958.00505491495
1515,195869.79099149405
1516,153167.81483898466
1517,179472.87878356143
1518,134555.0789926152
1519,203684.60158978452
1520,127870.65946741636
1521,130148.70139621632
1522,178470.25819108615
1523,113917.95462460196
1524,126651.01788421348
1525,119529.00196534734
1526,111529.13719859808
1527,109312.14169222434
1528,146011.98195113856
1529,143771.74726518156
1530,182924.74369147414
1531,106450.60800666222
1532,98490.91478138241
1533,144205.93094643086
1534,122654.09926264567
1535,149514.04713366186
1536,110413.39399002254
1537,58867.39425501724
1538,147853.7727202868
1539,196482.9916459297
1540,88814.69533724939
1541,132739.6920158778
1542,132575.67164357132
1543,180071.52093954754
1544,82683.07693942405
1545,106540.18428798663
1546,123415.77240502603
1547,117767.2282160288
1548,126820.24782737512
1549,112207.52748132235
1550,122319.27213963508
1551,110579.67169796083
1552,128660.68561995642
1553,140930.87515338662
1554,120351.48713402404
1555,174686.56772277152
1556,96880.34071528337
1557,100305.27123130264
1558,100921.09164887614
1559,75123.85140506065
1560,132998.89093720674
1561,120898.12856515334
1562,129481.59002324271
1563,116131.90188883735
1564,161924.6387993648
1565,139494.16110576075
1566,239601.5134425874
1567,78395.75763667867
1568,241321.5673350549
1569,132256.93168454434
1570,137644.0358521797
1571,125528.78252467948
1572,147323.36144650486
1573,232048.92761574846
1574,114920.58029034053
1575,228873.54379125594
1576,247573.10365861002
1577,171230.34489214813
1578,148294.1893319966
1579,147624.83486841692
1580,191864.49389236068
1581,160879.83004370454
1582,127135.31793240737
1583,298469.0770665761
1584,217881.60864725598
1585,137939.26847083555
1586,67832.89294870825
1587,100687.83551575609
1588,151942.5201636309
1589,97652.20637736353
1590,138326.8058762574
1591,95973.36736811395
1592,110843.5155235646
1593,120783.62714710266
1594,124271.71062665613
1595,113335.67744910599
1596,207934.54604969564
1597,175796.9680511136
1598,208894.51567057407
1599,162496.51032713972
1600,152270.01686355294
1601,62968.91065235145
1602,111528.4912025737
1603,77064.89332837056
1604,246886.396317219
1605,236732.2652255062
1606,170615.75094956986
1607,174275.60459486727
1608,213422.42924753335
1609,185667.28505773903
1610,157927.62421215902
1611,139743.71394944272
1612,169770.69080097144
1613,161550.14174279472
1614,123745.82904595022
1615,91255.05015725776
1616,80440.56195418426
1617,94005.9811994762
1618,121052.38072225517
1619,138783.30512593657
1620,146350.74799146882
1621,137646.99844488924
1622,143733.9970540928
1623,255147.2615772814
1624,208640.79297656027
1625,117365.04010722962
1626,170096.766252746
1627,187617.00246790817
1628,271717.6670555052
1629,177034.80033410384
1630,359646.2871438875
1631,217680.69532143793
1632,238145.44131169879
1633,167480.44384616343
1634,183021.20326946306
1635,173385.42514683906
1636,152318.42520509433
1637,204325.53977425818
1638,196179.5339309918
1639,187478.78972593255
