id,SalePrice
1461,118637.39778345065
1462,157923.26302319055
1463,179663.5846669428
1464,195053.47342461493
1465,194571.91552510706
1466,170709.51210202783
1467,184010.6182363241
1468,163897.93972301052
1469,189685.79943829056
1470,117875.60291843796
1471,185323.30837964764
1472,94508.22903438442
1473,93695.24483771205
1474,146052.2647388743
1475,118400.11216879425
1476,364856.2248419156
1477,245992.63005428776
1478,305258.31777242816
1479,286619.89713868726
1480,489894.23257215036
1481,329803.49477163894
1482,214261.48006788013
1483,175557.87805135272
1484,164653.12895469271
1485,184840.6794753273
1486,195588.02451922803
1487,334839.7943090768
1488,227057.33405336516
1489,193543.73341491996
1490,241909.0411015191
1491,191919.7277636343
1492,94877.32179461436
1493,177764.99417442858
1494,286766.99176761886
1495,296674.2743191846
1496,236981.53751787014
1497,185981.25611558807
1498,162045.34431720735
1499,164307.46834038492
1500,160435.22045061048
1501,172888.0593766177
1502,151709.92132591095
1503,285803.53382117517
1504,245072.6328050121
1505,227592.38251816836
1506,194256.19406084827
1507,245624.05065807843
1508,198789.3584416241
1509,159548.66918344694
1510,143641.50187981347
1511,146418.9723157482
1512,178623.14738570276
1513,144469.92787480066
1514,149818.11436199865
1515,198510.31542670162
1516,152218.78092308692
1517,178132.19218380385
1518,135557.20942113505
1519,206421.63203092315
1520,128875.13410732795
1521,129494.84589157985
1522,178692.966150576
1523,112625.5824108901
1524,129552.56834191996
1525,121207.16169302544
1526,113141.5172891184
1527,109987.4922738063
1528,147569.13591444513
1529,140444.14191981422
1530,185833.5827233943
1531,105042.36337604786
1532,100392.83775798643
1533,141687.98228504157
1534,121495.8621197209
1535,150359.91961730784
1536,111308.23982367713
1537,59229.22552266593
1538,151235.63412720102
1539,202830.23312410666
1540,90524.1897700002
1541,132533.78337531546
1542,131725.86355219505
1543,176630.4214558866
1544,83292.9873214165
1545,108796.0837666083
1546,124808.83657988619
1547,116610.61576910922
1548,126439.46795700963
1549,111995.96743245547
1550,122868.48973086166
1551,113947.56190739
1552,130430.00119161807
1553,141980.86125952515
1554,124665.76689954323
1555,176778.42171000212
1556,95224.7854850115
1557,101290.89282161326
1558,103277.23420477484
1559,76813.31874632006
1560,133056.25196329042
1561,119319.91816776535
1562,129028.51656588937
1563,117938.52390366312
1564,161680.21611460444
1565,139556.9869314183
1566,241789.21855027298
1567,79060.33710853018
1568,236050.35169221752
1569,129446.61591521224
1570,141936.15733185835
1571,125940.12050840782
1572,148762.42177950504
1573,236276.66694010005
1574,115117.1736662986
1575,232248.43528232953
1576,252246.592900138
1577,172185.45982063765
1578,153099.86497278078
1579,148860.12174406962
1580,192343.18671861597
1581,161188.1266607553
1582,129246.69351901059
1583,298414.01139127044
1584,220145.89126546305
1585,139497.0233092791
1586,69332.82662923662
1587,103091.94332781546
1588,150680.36013804947
1589,97017.31189973418
1590,140250.4406824917
1591,95383.10989380645
1592,117188.91275837616
1593,124884.76377065809
1594,120685.12562573218
1595,113628.4758023883
1596,212659.64174466007
1597,177749.5300233098
1598,205343.50634905117
1599,164396.00797049096
1600,155011.44896745475
1601,63186.67131773021
1602,109588.53150060802
1603,86806.65000511147
1604,247003.11174850498
1605,240204.80343695602
1606,172025.6251293991
1607,175484.16319618732
1608,214270.0313592946
1609,188540.2279298753
1610,156732.5219258285
1611,140993.02987348824
1612,171273.9849817987
1613,162190.89221004784
1614,125178.2277814104
1615,92145.42974123001
1616,80719.7681902084
1617,94443.75307342836
1618,122771.05888170998
1619,137983.14748057214
1620,148439.2995735023
1621,138552.52670791541
1622,145152.8297721885
1623,266371.11093126
1624,215088.9859680844
1625,117846.2458251965
1626,169588.00303017974
1627,188207.35826773694
1628,276940.06688455463
1629,175987.86295180133
1630,364033.72025751165
1631,219727.69682823395
1632,242562.22928494957
1633,169601.4568278791
1634,185988.12141558493
1635,174457.2080506991
1636,153358.0082316014
1637,201130.5219891853
1638,196834.1567136507
1639,189329.5842089153
1640,259970.33340553552
1641,184623.2260780053
1642,245454.96222262506
1643,235995.62100697117
1644,230729.64741340047
1645,234246.37431761762
1646,162115.72759780817
1647,156355.693810553
1648,126199.31113410035
1649,141404.34749034382
1650,111729.65234081575
1651,121370.94739897769
1652,97296.92503825107
1653,100544.83810646
1654,141739.25154441054
1655,134961.226960298
1656,138309.4495635969
1657,143194.25507030866
1658,141983.35490087204
1659,120201.88948500762
1660,157568.79049132596
1661,473684.14653035236
1662,409949.89694640046
1663,378017.836497479
1664,593055.6015049174
1665,302540.895083417
1666,334681.1079603811
1667,376431.42460300087
1668,336660.27796431025
1669,312006.8174596014
1670,344976.13749562437
1671,266861.4409673826
1672,444476.5747403809
1673,288100.1403677335
1674,242443.95647945482
1675,205327.0264795821
1676,205770.9987819426
1677,222974.32094854824
1678,481741.5144116289
1679,388577.40153174824
1680,333171.3765505764
1681,252754.46335242878
1682,313603.8138997247
1683,192216.7371781592
1684,182877.77547021568
1685,177249.00279686553
1686,172866.65866003488
1687,172314.769651402
1688,190535.44367952555
1689,195840.60929021277
1690,196799.2870713474
1691,183958.58402127918
1692,258990.57785812393
1693,173142.79283510233
1694,180433.62700995826
1695,164039.7512262679
1696,281537.6376939154
1697,170966.73754154818
1698,348787.9137300159
1699,297759.28858688707
1700,256273.73636458957
1701,274842.5541277686
1702,249865.58825003784
1703,249915.10641259243
1704,276301.65794654656
1705,231366.43304639607
1706,470749.377665574
1707,215278.08841153985
1708,197817.72834666603
1709,264877.67857409053
1710,214464.8805310916
1711,266860.3283601617
1712,257723.8164225172
1713,276017.1490621275
1714,224594.8815691542
1715,207385.405748819
1716,178614.49556822685
1717,168120.79198673982
1718,135054.5280348449
1719,202106.72525680266
1720,227337.87179364916
1721,163461.7386534932
1722,127502.99642674824
1723,156164.60122646662
1724,199808.08661866293
1725,226568.35621515097
1726,183313.8285016356
1727,159194.2288428726
1728,176785.9500906162
1729,160962.78083723996
1730,156282.8753194307
1731,119814.46156808463
1732,125697.66458564792
1733,110954.786115016
1734,112667.69549753306
1735,134684.64983727172
1736,112702.18248081613
1737,354326.7902365283
1738,256995.7910646716
1739,264474.394456169
1740,220842.72293252533
1741,192542.88380296243
1742,172761.25301953437
1743,180621.17238087184
1744,352139.22529176384
1745,209740.98025360866
1746,210060.28454152637
1747,228912.42727018314
1748,249640.7733381174
1749,152108.0345282226
1750,136257.31066980658
1751,256065.62330706173
1752,119037.73558708503
1753,145787.57837214068
1754,193532.8025422428
1755,167393.90535020691
1756,130594.77191061302
1757,119960.71325646425
1758,146588.51538139995
1759,160979.23848534044
1760,157793.69219390198
1761,144740.64997525405
1762,173206.57255571053
1763,182297.23120073913
1764,115576.07042163242
1765,181981.9935740183
1766,194868.33994426526
1767,237794.56602987016
1768,143993.57645467744
1769,174883.99634241516
1770,154594.25913174078
1771,118257.68021405306
1772,135167.69902105414
1773,125046.92562800323
1774,144847.57815665938
1775,139352.45544718733
1776,127793.4436418981
1777,110479.54362753559
1778,145928.56120160766
1779,113300.80411592303
1780,181897.87170913836
1781,129035.2160839213
1782,88076.24642181632
1783,144573.51856680002
1784,111763.32017047507
1785,125375.41092275559
1786,136963.8976055409
1787,182343.14885584853
1788,63905.33341282531
1789,99870.94352334992
1790,85550.05208434511
1791,179314.3561116029
1792,160808.47299767614
1793,125904.79579268278
1794,161004.4036609303
1795,137389.6078352665
1796,134595.64075541348
1797,114658.91308849872
1798,119977.0163653774
1799,112570.60000737662
1800,129339.33477023889
1801,131087.95548797038
1802,132131.92076237404
1803,149425.72537204137
1804,144163.23915736686
1805,138582.0227973454
1806,127116.28682359758
1807,129005.72996168063
1808,121908.57185455011
1809,122979.91719616916
1810,133110.71505254685
1811,90433.01716518415
1812,93995.86716026349
1813,121014.9045847072
1814,88129.08062643293
1815,55690.58713476311
1816,105819.14427428872
1817,107796.40998232093
1818,157080.69501932268
1819,128666.0966238459
1820,68247.72926601478
1821,109649.51093030367
1822,150586.28234323935
1823,53140.46790465978
1824,123237.23922858217
1825,140008.98049734227
1826,100319.41238469696
1827,94812.91126531869
1828,126029.21259158468
1829,123700.22852737394
1830,138975.60134769746
1831,143568.77200213715
1832,73281.11050794872
1833,141081.10158830634
1834,126235.62059920085
1835,115093.76144906988
1836,122302.82129398707
1837,82775.57876604488
1838,129312.56897380528
1839,107659.22923110513
1840,143664.34478860203
1841,135433.87271600188
1842,89331.49686098674
1843,121453.9681903448
1844,134712.16049046855
1845,141058.2277750958
1846,148695.1981788242
1847,176679.4588866429
1848,52880.9617245777
1849,117912.65162746944
1850,117342.80581398477
1851,159224.9627297756
1852,127152.04512198891
1853,129312.28968882098
1854,167435.59190250028
1855,145885.1493067603
1856,219599.87975203982
1857,165190.07886815397
1858,139239.78589233497
1859,120659.73234223867
1860,148764.2619037851
1861,119892.38641864987
1862,314586.299185962
1863,305031.14017974527
1864,305104.10751888977
1865,329909.15786135255
1866,324624.443062223
1867,226333.51106842182
1868,294554.00727105624
1869,203956.4059947885
1870,223371.00765818587
1871,241271.74448659364
1872,178538.6018686218
1873,236484.19547396284
1874,153943.37356878121
1875,219205.18097911114
1876,197339.86155223774
1877,212611.9355325982
1878,197307.64944335635
1879,126762.5347633431
1880,136697.00310472358
1881,246502.62407108393
1882,250035.54728613567
1883,189229.431022999
1884,203523.58996569386
1885,246063.3373584146
1886,286733.5503164596
1887,218115.48689498586
1888,276095.30731996085
1889,169705.53993341207
1890,120229.57938522012
1891,130988.58398412338
1892,98965.47266004642
1893,133133.72653664564
1894,126402.4311313608
1895,135780.7354023256
1896,131630.54385832653
1897,110912.02232786153
1898,122156.3004015349
1899,163024.96667065832
1900,157758.2021560367
1901,153682.54607370193
1902,145396.44462261346
1903,204011.86320130771
1904,131392.28339681102
1905,188478.3628549274
1906,134349.84985902003
1907,229871.40486731226
1908,107247.95634187292
1909,124893.70528132354
1910,115459.1639867004
1911,207284.91359588262
1912,314499.5612263559
1913,137905.87446731667
1914,68214.44794842869
1915,280751.1284903512
1916,63789.17751097943
1917,241931.89497239242
1918,145679.61219676194
1919,185043.15884552238
1920,154021.4024367695
1921,389094.0015317215
1922,322092.2482728589
1923,247796.2208156148
1924,228260.77807193503
1925,202512.19662191375
1926,384242.1287683376
1927,135660.14276885294
1928,154308.56827867625
1929,131353.16038580012
1930,134684.74116505473
1931,140357.2450282486
1932,137028.34219706673
1933,187433.49622368588
1934,179419.27273248555
1935,165481.08034572855
1936,189121.37113731593
1937,180540.4339275019
1938,170839.12236697777
1939,235047.06730984664
1940,193894.94466359794
1941,166463.19571424255
1942,183068.73935852438
1943,213830.93119745213
1944,329689.764252778
1945,366260.1847494222
1946,135160.1107907645
1947,321393.34637916664
1948,164004.65873162448
1949,251094.5393555093
1950,189581.10280843484
1951,244085.78462329681
1952,216640.0747285281
1953,167439.01709579243
1954,187574.3168931904
1955,139167.15931504144
1956,326912.8873359073
1957,156734.16301171522
1958,296202.5046971044
1959,145287.47767627615
1960,114545.4418746583
1961,115072.6740602396
1962,96802.19814074117
1963,104381.39651183337
1964,103197.24630097127
1965,141404.5143071613
1966,135916.12423845683
1967,287743.33909121685
1968,426034.3877964404
1969,385771.0967219427
1970,414830.81267270574
1971,544998.7165838821
1972,384846.8101152854
1973,266151.85435048793
1974,332162.66849737795
1975,532269.7245609211
1976,272826.57359566947
1977,357578.99745473295
1978,351695.74876070634
1979,325817.5291731254
1980,205694.0758924206
1981,347978.23424664926
1982,221076.00936441356
1983,202370.05135705805
1984,178269.57335125314
1985,229081.3880289196
1986,207179.8998735864
1987,183842.71146572917
1988,175407.8598838093
1989,193616.1589099165
1990,206233.34221799122
1991,239902.06800757206
1992,213033.88833648054
1993,177236.92106673986
1994,240842.36562013708
1995,183534.12461909914
1996,247538.83001950764
1997,318082.328035846
1998,323128.2721725387
1999,267320.80936328275
2000,322102.48755371943
2001,271864.87337392964
2002,250293.58507343644
2003,253751.71846049058
2004,278292.23445490614
2005,225023.55225093183
2006,216642.2277224805
2007,253676.17523613694
2008,211543.30961303733
2009,186558.55151396012
2010,192928.3125140725
2011,141480.52327385347
2012,167699.26755633188
2013,172201.19495866395
2014,181644.16866925248
2015,200762.29951790566
2016,184378.42314170234
2017,188049.56434193082
2018,118048.22941561851
2019,135909.85873459608
2020,108119.4536657239
2021,97589.67103407212
2022,191425.6317789082
2023,139907.018723585
2024,287704.132497015
2025,357055.5610752333
2026,172616.4834415917
2027,158396.21628881225
2028,156298.3310794943
2029,164847.84515739477
2030,276458.018769344
2031,245855.09094013282
2032,264514.2758394033
2033,271013.68785245647
2034,175527.23392786772
2035,217792.9705522041
2036,201723.4943109313
2037,201986.12211895516
2038,319604.87004783365
2039,215723.2487881437
2040,273262.28514691
2041,330612.14266304136
2042,209237.06141852328
2043,182357.94569039118
2044,169686.06715948714
2045,214165.4918481639
2046,150684.84694479377
2047,143277.42075433876
2048,138018.83853488322
2049,147423.60102661743
2050,176557.44863107405
2051,109086.32336664981
2052,119453.00872216704
2053,147744.49001040452
2054,97101.46567541923
2055,148143.38435147714
2056,155538.90722271468
2057,115284.95421642707
2058,213134.89650838854
2059,132756.61553573798
2060,178248.05609909873
2061,184028.12326641238
2062,128740.86308681486
2063,118051.78599616354
2064,133757.96460130613
2065,114227.97772016088
2066,171201.5195855122
2067,116437.5905725129
2068,147320.0073952478
2069,85679.7970788146
2070,118876.26096426613
2071,98598.23544490823
2072,140903.64485567034
2073,136490.22367137484
2074,187329.39211031076
2075,150073.69989843274
2076,113490.94849989947
2077,148874.30968234022
2078,118902.25735647613
2079,136153.36362525364
2080,124433.27792965833
2081,124677.76203895675
2082,111984.03304623494
2083,143148.041394387
2084,110892.34341097371
2085,122737.38352281306
2086,109292.68690738955
2087,123425.13750352571
2088,93985.97478247985
2089,78994.67759602689
2090,123540.03625508842
2091,103131.97678241962
2092,122847.3300537406
2093,109564.74617564627
2094,109219.01062227497
2095,138374.9521469033
2096,84429.35876081981
2097,102919.48418310567
2098,136122.0314404146
2099,54865.43455754011
2100,73164.75196840959
2101,97174.1449510953
2102,135366.84578564717
2103,105630.41289676067
2104,141270.64341185737
2105,126184.85057913244
2106,60406.518896773894
2107,191833.82068898264
2108,111413.7981354793
2109,107497.18335318317
2110,126086.99144879458
2111,138539.38784459996
2112,132295.06486655885
