id,SalePrice
1461,115054.89103096904
1462,160514.3971904815
1463,177957.22258204682
1464,196173.85223005214
1465,192967.9147062765
1466,170683.27633653427
1467,178018.0722380714
1468,162904.5457595881
1469,187739.79835081607
1470,116540.56010225217
1471,179026.97048107855
1472,93502.33657246342
1473,92488.16370488278
1474,151419.07595773498
1475,122357.79161640871
1476,361428.621037681
1477,245740.84070520275
1478,305164.5207748633
1479,283746.5332959655
1480,499045.4743490149
1481,326613.3133580005
1482,213481.1309663681
1483,173874.68500596224
1484,161670.3658819132
1485,182240.9502659354
1486,193105.92654739396
1487,332992.7037504513
1488,226209.61593501328
1489,190645.33276587434
1490,239091.88951329322
1491,190892.9339980981
1492,93095.69889402919
1493,179346.29723995354
1494,288148.5142383838
1495,293722.17372669897
1496,235773.82258432193
1497,184044.90500727997
1498,162594.89580231256
1499,163853.72430605654
1500,159325.77421550633
1501,173661.1111075493
1502,149402.6898571634
1503,281627.32269575587
1504,240926.4019132699
1505,224466.78841506824
1506,193141.32711292396
1507,245710.28470474144
1508,195532.2751314583
1509,160402.8659286634
1510,144111.16342828423
1511,146146.1483899315
1512,173445.2188461306
1513,143118.16252206475
1514,150611.1609098267
1515,196343.81760727856
1516,152984.27040683868
1517,180194.91667299485
1518,133821.5240403558
1519,204096.01000639857
1520,127371.82100364496
1521,130162.93358383402
1522,178845.90859461957
1523,114271.9492300316
1524,126703.36005705851
1525,119334.79251465636
1526,111367.39392181461
1527,108887.24034827441
1528,146402.88411312355
1529,144575.4407803037
1530,183450.69211695198
1531,106312.56991656675
1532,98057.51809937086
1533,144494.61617746652
1534,122717.76933319216
1535,149712.60377955344
1536,110236.71085851705
1537,58709.81816373872
1538,147488.51677225222
1539,195671.07088605623
1540,87955.11184186388
1541,133332.09217212803
1542,132768.52173476835
1543,180397.52235357807
1544,82600.09162269621
1545,106651.04970432949
1546,123170.68621365435
1547,117887.7720783753
1548,127336.73428537272
1549,112031.31636032366
1550,123011.0140007475
1551,110874.21836463382
1552,129019.2172196807
1553,141394.91704061834
1554,120134.25712577207
1555,174264.30307141723
1556,96571.70237297908
1557,99921.65223113049
1558,101852.08752535982
1559,74692.90516115699
1560,132165.66155047284
1561,120550.62159234191
1562,129383.27628672199
1563,116530.95833077506
1564,162467.43615327968
1565,140350.96346780102
1566,239826.40133533865
1567,79170.3728777491
1568,241938.66665752724
1569,132511.47872497403
1570,136355.9544043136
1571,124554.4745443631
1572,147414.94070820094
1573,231742.9386948162
1574,114977.4582624738
1575,230333.92181133883
1576,248864.9179560316
1577,171018.139039982
1578,149878.48301090847
1579,147426.3964215233
1580,191542.26966006577
1581,160940.26407805685
1582,127255.46308377483
1583,299447.09511196276
1584,217990.29058921
1585,137938.27754140936
1586,68127.26071268457
1587,101167.16145264247
1588,151837.32591976787
1589,98737.49283362788
1590,138625.53265405385
1591,95986.08356371187
1592,110419.5823026362
1593,120884.57635753078
1594,125369.7544587173
1595,112862.7603003212
1596,207254.32154897938
1597,175581.6767794205
1598,208630.19629811833
1599,161747.02124938008
1600,151621.6655235103
1601,62656.964772328356
1602,111801.82626167417
1603,75721.26955934314
1604,246788.05705708475
1605,236375.47849197377
1606,170897.25924115704
1607,174156.24923740898
1608,213591.86211120544
1609,185410.7636588168
1610,157785.2573437624
1611,139363.62447424844
1612,169907.85293386385
1613,161665.95965867676
