id,SalePrice
1461,112002.4845052983
1462,148879.31732782425
1463,165843.50612444582
1464,179666.50817114205
1465,208023.69430025283
1466,170222.2823671423
1467,166168.3177236365
1468,163993.35176056996
1469,190187.52352328418
1470,121483.51086639045
1471,191449.4659482959
1472,105779.89906753412
1473,105893.54525000494
1474,159947.00967150225
1475,119253.25532347326
1476,384316.76045335236
1477,256908.63150776905
1478,316861.4156241152
1479,314956.9531731597
1480,579200.2836346651
1481,343940.59075647045
1482,223776.74142244115
1483,178157.42639212814
1484,175548.2377568665
1485,175610.46376067694
1486,196848.38031236175
1487,346154.4627245506
1488,248372.21548978784
1489,189452.02084173495
1490,214152.18128930344
1491,188537.14251978445
1492,112964.65973396019
1493,159303.41305833976
1494,320149.4553904466
1495,318507.51094965235
1496,227828.27839574893
1497,204795.58767857647
1498,174196.849277735
1499,183862.32480156125
1500,179495.10239073803
1501,195308.64092165616
1502,166890.95038924698
1503,251294.95052065616
1504,242345.95612637087
1505,223230.97307069722
1506,202815.53115504025
1507,248000.00248941855
1508,198957.40241148512
1509,156526.36403367275
1510,145138.9071225712
1511,143070.50981894947
1512,174272.10136001135
1513,151311.54956390447
1514,166487.29696473747
1515,180441.5117330512
1516,147475.8469786947
1517,141429.74571529662
1518,159770.48402427882
1519,201607.1997297585
1520,128822.96340904867
1521,124743.58348596598
1522,164326.9684168892
1523,117224.6691339647
1524,111522.11156649701
1525,114697.72323179306
1526,122000.16217162559
1527,112505.81128597636
1528,129466.75455238277
1529,134234.54654242255
1530,157040.44211604988
1531,122765.910138523
1532,104362.52559053536
1533,150759.97609853858
1534,111905.15605885
1535,133287.9705974934
1536,112910.43590703022
1537,94491.16212697898
1538,151846.2241132302
1539,179241.26574496677
1540,128486.61443317778
1541,127164.16255694495
1542,125308.3636911818
1543,167633.92032730198
1544,105379.86135863003
1545,113136.115886906
1546,120954.16083741753
1547,125157.3190601191
1548,121563.86832284521
1549,106303.50879950037
1550,131018.40172561341
1551,119012.12611663523
1552,133458.15913355953
1553,125519.51138626551
1554,117059.22910245541
1555,166891.30781320765
1556,115508.68953290783
1557,122908.41933277622
1558,105378.11121881544
1559,118186.95045093424
1560,147078.7011618852
1561,155017.5825782996
1562,120120.66763761675
1563,112726.85125070068
1564,145258.14415275984
1565,129116.81098223725
1566,196183.63606741093
1567,99577.96033094468
1568,223986.12008043335
1569,113309.4841789655
1570,121606.58859891767
1571,108945.60352099854
1572,121487.030531756
1573,181889.37764874502
1574,134403.53114774494
1575,194344.28286677302
1576,216085.81284918194
1577,183831.60032111383
1578,136638.57059690592
1579,141650.71039178205
1580,187704.48187186685
1581,140280.39059723323
1582,133857.88385977692
1583,310152.6616281147
1584,226746.71899706486
1585,151476.83619289557
1586,82052.28044674174
1587,97888.33388714484
1588,126330.48059269684
1589,103319.02345144749
1590,123496.29298499307
1591,97853.83073760616
1592,119222.77714498325
1593,122827.2321307665
1594,138292.39252602457
1595,126648.08045895175
1596,214603.1175926249
1597,185161.2937029443
