id,SalePrice
1461,121226.03230630248
1462,156717.99853014597
1463,179692.60406548224
1464,196516.15697508812
1465,198763.36769194895
1466,170072.92308700268
1467,183631.96770058508
1468,162213.90976490863
1469,193228.47741660615
1470,118104.90149382222
1471,195948.9583671523
1472,99391.416405235
1473,98123.02540534588
1474,145190.41700790043
1475,116214.51379919898
1476,356261.644137948
1477,246634.34246894304
1478,286453.3065993716
1479,280237.6144884352
1480,468698.5625992353
1481,315491.1106250326
1482,208379.62489881882
1483,177179.76187099973
1484,159567.4869862236
1485,188572.67978511404
1486,195378.5659961001
1487,320977.45566240704
1488,235107.8429953243
1489,193341.48170159286
1490,230432.01480663245
1491,194001.41181758756
1492,93427.70552565253
1493,183915.78365724225
1494,285321.7063382607
1495,291292.5901709501
1496,229016.14109738963
1497,181580.94455892046
1498,164088.66448354855
1499,162299.45433042286
1500,154715.1641332354
1501,171618.93296615803
1502,144902.26337273422
1503,277838.20627226273
1504,241110.42566382446
1505,221936.14167364605
1506,188983.32157421377
1507,246077.6654310269
1508,206030.89164154304
1509,161410.51802649396
1510,143120.13728924163
1511,150110.9653104918
1512,175403.75474216454
1513,152313.98741478642
1514,156063.01263699876
1515,197712.31596863637
1516,153699.25318824855
1517,176723.01541530754
1518,132488.0384539181
1519,215326.48050070595
1520,128696.83757180262
1521,132665.53522175344
1522,178353.72152541263
1523,113804.98271550587
1524,127760.8636123748
1525,120130.48560118386
1526,115743.35256565898
1527,109941.74384857899
1528,141685.02813562262
1529,146861.1984049728
1530,180197.51553319982
1531,106788.8706602952
1532,92700.17062213976
1533,142406.1711549277
1534,128529.38339902874
1535,148342.5497672344
1536,107780.85013596193
1537,66916.0540306981
1538,155678.66170300962
1539,207362.2236061832
1540,90505.29598876371
1541,139016.98142478435
1542,142400.58649283295
1543,181486.3172029093
1544,85056.02663457839
1545,115776.89625816685
1546,135639.5330443174
1547,124204.19322014025
1548,134050.88879917492
1549,115809.55712357837
1550,132222.39902923707
1551,105834.53577163264
1552,128002.84465404
1553,144091.09845241666
1554,120700.67866319719
1555,165521.9448247138
1556,88010.26327990173
1557,110998.58340365934
1558,103117.6740430781
1559,60089.072003827
1560,129371.00329496854
1561,125675.12729152021
1562,130705.6797531617
1563,120184.31858874153
1564,157812.28261811164
1565,147566.62036739188
1566,240101.15809639564
1567,80210.17464519419
1568,231252.3334603086
1569,130566.07758004987
1570,142296.7984628717
1571,129833.49349170226
1572,143218.0679151911
1573,236164.4894736587
1574,121361.6614972942
1575,225940.31486474152
1576,247797.6257293424
1577,177777.16896101378
1578,149098.25606015083
1579,141500.50896241915
1580,194310.0473738814
1581,153703.4309524223
1582,122331.74488400386
1583,301593.3634616564
1584,216723.87417325692
1585,135078.3574078846
1586,69083.60819644267
1587,106301.0637901267
1588,149066.00664353406
1589,100585.76658566063
1590,137512.48323793057
1591,95345.82270931415
1592,114488.26918386231
1593,118787.6813267519
1594,121818.66060176393
1595,108567.45778434709
1596,220151.08687205223
1597,189433.60332546337
1598,230039.13993195834
1599,169739.9501381056
1600,159929.86360100986
1601,67027.83924928406
1602,117832.90543884128
1603,65809.81033333908
1604,262386.0333723108
1605,249382.34581551157
1606,173311.30908471168
1607,178005.83590659234
1608,209519.72406609703
1609,183625.58153623022
1610,151415.3404336964
1611,142319.46219718023
1612,170807.19633647247
1613,166881.01641777012
1614,123292.13279745914
1615,91278.84712507401
1616,81966.53570274299
1617,94064.27782657594
1618,127318.3580279965
1619,135125.79723102
1620,159811.69812446996
1621,141536.91198105874
1622,139763.82400646203
1623,269626.41465674073
1624,215771.82623739378
1625,119912.83658510284
1626,173562.0439685249
1627,189725.45220383845
1628,282955.93979812745
1629,181067.34273652564
1630,359465.98607948615
1631,223930.4830965756
1632,249002.32918969428
1633,170591.89216214625
1634,183993.58482618103
1635,173961.3807810457
1636,155014.47967153296
1637,197596.66885995722
1638,189311.0172394238
1639,188485.57147927245
1640,254242.1496153356
1641,187991.65075921343
1642,237848.86767028028
1643,219386.56850081054
1644,233206.8844725239
1645,201024.35285070314
1646,162676.26507260848
1647,161348.39164425168
1648,128950.63132665654
1649,139322.73468176954
1650,112623.82163082613
1651,121061.95011761494
1652,101075.33702328005
1653,104120.70745239683
1654,140068.4986604072
