id,SalePrice
1461,123740.1400404979
1462,154038.35799222707
1463,175437.7732706122
1464,182170.26480037184
1465,192499.443173968
1466,178046.2259261761
1467,172592.38696705597
1468,175628.52070653322
1469,183582.4893844537
1470,123572.26954763256
1471,189180.32687194253
1472,94194.18228694907
1473,96270.98592435825
1474,154207.70750320694
1475,121261.0024762898
1476,364813.22035988275
1477,253108.09538759847
1478,295023.9172111589
1479,285327.8385478095
1480,460379.3501186038
1481,321691.53432992916
1482,207577.02163736807
1483,178837.71511570635
1484,167345.4806001274
1485,173776.55205388286
1486,197156.26139332415
1487,323503.85480288207
1488,241995.24508068967
1489,197983.87990703149
1490,212071.99892623228
1491,188020.12402890087
1492,102932.55225573032
1493,171497.70573731328
1494,296455.51069042453
1495,296691.41083410144
1496,225656.2324844211
1497,192420.92065197672
1498,155288.9113987099
1499,155121.85665147722
1500,163652.46631044487
1501,174847.14373064833
1502,151392.93030081745
1503,265795.36749660276
1504,234006.73506985238
1505,221117.59157544552
1506,188521.32234708313
1507,241964.26618263352
1508,200656.52704662574
1509,160758.21131078794
1510,149588.78144304542
1511,148681.176557393
1512,169343.57173847858
1513,147357.4413186746
1514,157173.22959938092
1515,190390.4071470464
1516,154306.61718765757
1517,152698.14561528192
1518,134415.95507425678
1519,210773.84346718833
1520,136909.34197941396
1521,139347.5831729891
1522,163172.267219126
1523,120845.30317721801
1524,128133.64037951695
1525,127724.72402537937
1526,128843.76352608185
1527,110179.57795256731
1528,134808.0260836308
1529,142829.20070970253
1530,168677.91936884122
1531,126013.4667564477
1532,106391.18769671602
1533,145429.17661635004
1534,118247.00323319703
1535,150869.35172076148
1536,121748.21565901267
1537,76406.98794082657
1538,152598.7799195252
1539,198492.13784019987
1540,110615.57398353549
1541,144273.55701665964
1542,141062.36366023403
1543,184204.44318046697
1544,86032.95818285727
1545,108277.09668343319
1546,124452.76665079394
1547,133775.05239288675
1548,131181.92007713954
1549,110058.1491702428
1550,137684.0450720831
1551,117939.48900192806
1552,135788.64869063764
1553,142039.01929128286
1554,114887.56328071191
1555,173896.35723091633
1556,105236.70090006528
1557,118410.70068167243
1558,98725.72322045077
1559,108022.70087185841
1560,143586.2598818165
1561,138219.8671142959
1562,127927.72503420824
1563,122298.85425608022
1564,155848.19406329404
1565,147938.4864264454
1566,221900.74702669025
1567,81005.5958127576
1568,222064.405806693
1569,138563.09423276744
1570,131356.83582990555
1571,122830.7112887792
1572,138799.70178267686
1573,217809.90186933897
1574,109494.51361728352
1575,210018.5043235307
1576,227186.4170471638
1577,193800.99951781114
1578,152434.7193892698
1579,144219.2784282941
1580,188015.6040680232
1581,142880.6209211945
1582,130436.96989338468
1583,315802.1915535284
1584,232576.25703362952
1585,139500.55081402772
1586,73436.67363407835
1587,105101.80616724855
1588,143176.2749748218
1589,98931.32511554944
1590,131310.09314298246
1591,101812.366596755
1592,127039.54754272665
1593,121449.63757627504
1594,136754.70540901631
1595,120953.32327680627
1596,228463.14095913374
1597,179421.37357580932
1598,188925.83374636387
1599,159071.17515042055
1600,165764.01353032037
1601,67905.1106588114
1602,111378.70293364329
1603,88948.14791530662
1604,274924.8712750067
1605,240072.69437791334
1606,169514.76424516347
1607,172752.116571018
1608,210915.51951117092
1609,188216.87092691084
1610,162736.2267185253
1611,149322.9912062135
1612,171276.8148081285
1613,169703.07869121525
1614,117040.95606163601
1615,90554.17861267173
1616,81469.84287444125
1617,89753.61150353921
1618,124589.05193215224
1619,133535.583823837
1620,162828.4430089816
1621,141373.167700542
1622,145292.99299042393
1623,259581.78847693463
1624,211404.1194412497
1625,121036.0537484586
1626,166446.33639417385
1627,182859.17122540792
1628,261524.28688987633
1629,173276.15238619113
1630,325395.894140056
1631,209042.63864642585
1632,248383.1798757208
1633,169402.33480291464
1634,186922.3733936608
1635,177691.0426957445
1636,164371.7244156424
1637,191212.0389566641
1638,201995.46912028914
1639,182764.3053606559
1640,248505.881185979
1641,176344.40336929474
1642,228911.27734506602
1643,230213.17573128082
1644,227573.19524314554
1645,190991.11256733647
1646,159399.3962943324
1647,158284.62247570232
1648,138107.67828860332
1649,138874.68302166424
1650,123498.48604432055
1651,122732.33312137851
1652,97602.96665214328
1653,102987.28312142732
1654,152324.459791395
1655,142805.03345170288
1656,149952.63760877596
1657,152887.98883859202
1658,154165.80596998928
1659,127373.72936655948
1660,148291.96941379784
1661,445726.5319348196
1662,377574.0940879164
1663,373784.78291140933
