id,SalePrice
1461,121647.11657446892
1462,152814.72330619127
1463,180006.34960244497
1464,193236.51984447744
1465,204067.26761338965
1466,170760.19944578048
1467,184316.6775583282
1468,164423.9600679808
1469,194203.67776977905
1470,119613.17171911213
1471,190015.79867921595
1472,100270.40874748828
1473,96889.86323055082
1474,134898.50970515073
1475,112784.95025315884
1476,361793.1129752816
1477,249559.5496642945
1478,293598.391955685
1479,288856.030302807
1480,479254.74808972963
1481,321044.8679982286
1482,212018.3512193643
1483,176335.85844484856
1484,161090.29766497607
1485,188322.3575937069
1486,192060.2841141409
1487,332541.3142682753
1488,235425.7462944485
1489,198645.17063573413
1490,241003.52782715793
1491,191270.20807702414
1492,88039.99006623018
1493,177930.56598329532
1494,297332.44690412714
1495,294712.43259949115
1496,236783.5741738998
1497,178925.81864279642
1498,181482.10820466833
1499,169174.19890082354
1500,160265.31581159536
1501,183293.05085730838
1502,142159.16147196293
1503,281548.4702605829
1504,246010.7001140736
1505,228855.82492200058
1506,188208.1080182169
1507,241294.148904242
1508,206552.4358834333
1509,156752.96606128523
1510,145717.2403847828
1511,165078.93946761714
1512,176620.30306145884
1513,152168.18715864222
1514,155181.91733230458
1515,198446.03754550373
1516,153456.19686818268
1517,177408.47367934976
1518,130214.94355635096
1519,215603.2094648542
1520,132005.09781214793
1521,135512.59435801086
1522,181522.34108637672
1523,114593.09812734052
1524,128116.98991684374
1525,120462.8832948733
1526,116101.18208218002
1527,110843.24578935397
1528,140726.8262991736
1529,150619.59538944974
1530,185453.7509441857
1531,108815.99238267432
1532,90116.57841638826
1533,144828.4861638847
1534,127023.8806066552
1535,140964.5000178023
1536,107211.85655936644
1537,63009.246072161346
1538,153090.9466728593
1539,211287.76372678333
1540,83773.64277513772
1541,140389.29332847346
1542,144593.6984447606
1543,181126.9971443342
1544,84883.78679872517
1545,116440.85337499462
1546,141184.42494820035
1547,131622.94619420817
1548,133598.16948283947
1549,121206.53279545598
1550,137393.55995899547
1551,100000.15206917463
1552,128435.38412388688
1553,142844.554253124
1554,117803.62463391748
1555,173065.12905791838
1556,84581.63172673956
1557,114111.96875732741
