id,SalePrice
1461,111588.6772588061
1462,158463.33502140926
1463,178718.03274742144
1464,195275.66679640004
1465,196566.82796188496
1466,169457.0210602455
1467,183818.64145914197
1468,161591.77098061098
1469,190386.24751731817
1470,117037.15813368579
1471,179810.29394666132
1472,93388.91348593598
1473,93465.01390550623
1474,149249.67470251065
1475,117675.22388817147
1476,360467.27213939256
1477,252918.92632839686
1478,297457.81258572335
1479,271155.4253293646
1480,476214.1529801659
1481,321837.12802824855
1482,211641.40594963625
1483,175127.80942930377
1484,161441.93262730885
1485,185844.66879543866
1486,194879.31071154537
1487,329934.9248347443
1488,223562.57446992974
1489,194901.17230826052
1490,232426.81616377668
1491,191702.97282196587
1492,91558.44403373526
1493,191635.79889773985
1494,296014.6740069086
1495,300549.02687661425
1496,229283.1689710242
1497,185987.85988825798
1498,161042.68389889167
1499,160561.67928799993
1500,157831.6604727532
1501,173284.6904000697
1502,148106.18433983542
1503,284885.1637843656
1504,241541.8497998346
1505,222315.11713632243
1506,191480.33380471883
1507,247368.75428006446
1508,204378.4255017322
1509,161509.3069286652
1510,141565.35065660818
1511,147480.41073571148
1512,178452.58436461113
1513,148688.3455899252
1514,160230.07568893302
1515,198043.93989262913
1516,153339.89870754906
1517,179150.860679758
1518,130623.29147162664
1519,205712.6519272135
1520,128455.21763983651
1521,129768.54181836566
1522,178216.71180758142
1523,115108.12353636549
1524,124531.11855482215
1525,120976.18447906585
1526,116215.56838573232
1527,111488.23312671512
1528,144698.33519231033
1529,139728.527716189
1530,184692.83644064984
1531,113554.39146506693
1532,96921.67254424447
1533,140745.50263153535
1534,124852.83486499068
1535,149599.83704590445
1536,107791.4998842726
1537,64462.35037989232
1538,159011.51656846286
1539,204979.2589389854
1540,88592.56023709435
1541,132247.56499356407
1542,131266.68055154386
1543,181439.48802336963
1544,83537.46013918598
1545,113673.71239234216
1546,126372.35189699584
1547,120590.05485604281
1548,129250.51327837753
1549,112851.16464442195
1550,123417.1451781169
1551,108818.2232851775
1552,128598.10720229783
1553,143133.47730471022
1554,122036.77485425549
1555,166844.1186306839
1556,95669.16374938842
1557,106368.52871905096
1558,102636.60035954534
1559,76432.90694030031
1560,129739.19751363611
1561,121764.59694399941
1562,129860.9285250027
1563,116657.89522883378
1564,164688.57436691716
1565,143950.7305584313
1566,241076.4424730991
1567,79180.26854440273
1568,235222.2506774732
1569,132135.8872397677
1570,144450.00989725202
1571,133542.26969028087
1572,145346.27140380416
1573,247593.83374381732
1574,115648.89031196554
1575,231604.29103929695
1576,259333.31069803372
1577,170453.73195828995
1578,155334.96891878644
1579,145217.21890155258
1580,192482.04766077996
1581,160286.95424674498
1582,124935.25660617142
1583,305133.6867783709
1584,217049.90947682416
1585,134594.64447821668
1586,70615.85408015779
1587,110082.50346856497
1588,151358.4272744725
1589,102772.5281140822
1590,137627.6313152373
1591,95673.58057886956
1592,112025.77688218319
1593,122430.48475708113
1594,116137.28658319211
1595,111382.38143313915
1596,215901.36590721481
1597,178368.4974048717
1598,210051.7504142127
1599,165370.94374721582
1600,153892.59935210328
1601,65856.18793765546
1602,110021.34770387021
1603,76027.43170867713
1604,235767.7510192048
1605,243471.9642373162
1606,172629.85182074353
1607,175536.14069485618
1608,208539.89310741483
1609,190719.1601801218
1610,154430.05854988698
1611,138368.38242446294
1612,166328.61106327403
1613,160101.3422140278
1614,121413.2053948865
1615,90905.43595495963
1616,80429.03478873422
1617,94570.47511403082
1618,124343.22709004827
1619,139008.08670653103
1620,154810.28009783008
1621,137630.128036781
1622,144591.1678681061
1623,272974.93468937767
1624,212204.863281811
1625,115908.56510715964
1626,167811.08369235482
1627,188635.9992283695
1628,278939.23560383974
1629,179496.37005632604
1630,358770.6264048738
1631,216477.6282609501
1632,241230.86903867745
1633,168254.27746919385
1634,182879.7065353383
1635,174996.40931735543
1636,154331.79186666556
1637,201081.68697065036
1638,205763.68484606728
1639,189730.1310672845
1640,263438.92629978055
1641,188111.74464184133
1642,234744.73276833358
1643,230746.29674441085
1644,230305.8311052184
1645,237166.05647234002
1646,164693.8344457355
1647,157147.13643486614
1648,124879.45085390194
1649,139470.67300980707
1650,112554.55833260737
1651,119644.57975840278
1652,95567.32472044154
1653,99629.82901400322
1654,141984.2619882102
1655,136824.46451578944
1656,140932.44873458194
1657,143679.09109625884
1658,142419.82700158784
1659,118962.76543873368
1660,155070.32640073457
1661,466464.3979701996
1662,410019.05204318854
1663,368676.15078454756
1664,608357.2892233134
1665,292679.159684954
1666,332834.4111065037
1667,367327.88104085834
1668,325787.2920099525
1669,300182.9908811913
1670,334486.3397821925
1671,261130.4124464124
1672,441582.3328416474
1673,284768.09502916055
1674,239256.7583448766
1675,198373.85682856152
1676,197857.9261493014
1677,219120.27625309254
1678,508352.1443433584
1679,370312.8684873547
1680,332702.2963412261
1681,244682.62137325646
1682,303308.75400433084
1683,187651.62458043612
1684,181564.1247837945
1685,173257.5247791612
1686,168128.74377017168
1687,172267.85382348
1688,188191.5482304883
1689,192810.18586571995
1690,195848.9600229623
1691,183690.24111544175
1692,258466.50089760133
1693,175568.46197849064
1694,181583.44825063535
1695,167874.7968942235
1696,283823.25785345415
1697,174272.29589621807
1698,350215.25491842785
1699,315273.83241820615
1700,252906.0951408018
1701,275775.36484033475
1702,247049.9188796516
1703,246713.5103898766
1704,276512.3062107495
1705,221346.91727809113
1706,456681.0213539169
1707,211595.75198956573
1708,193982.15693910548
1709,265008.6254034599
1710,212958.64930948
1711,261590.88323980267
1712,262223.57016369095
1713,265463.09057626757
1714,222145.93464842398
1715,203351.81530545733
1716,179913.67864477675
1717,166751.34830219205
1718,136217.2117310421
1719,202638.76072593388
1720,239626.07665782594
1721,160468.79440720673
1722,126440.20024197879
1723,154970.6607346685
1724,207158.90169466485
1725,233938.57938365047
1726,185806.3053609948
1727,156563.76125900738
1728,177046.26101178327
1729,165919.53981050214
1730,155029.92537327035
1731,119211.28735302086
1732,119116.66347831929
1733,111193.39876686051
