id,SalePrice
1461,118223.65220713791
1462,167201.11515576698
1463,180249.74820518456
1464,198330.0188431983
1465,186263.7025075094
1466,170499.7742528832
1467,177588.60016419433
1468,162761.9236542173
1469,185477.47194552157
1470,119447.85320617323
1471,180827.15530406512
1472,94576.68543471354
1473,92938.24470003051
1474,150873.48384785463
1475,124597.95771051117
1476,356409.5696936834
1477,248444.08147190983
1478,315336.2807883563
1479,284526.0308581405
1480,487498.51220322953
1481,321829.07005639246
1482,212285.37749118928
1483,175147.36941471513
1484,161134.5583351737
1485,179801.14696227177
1486,190157.35912799876
1487,324236.2571409266
1488,231591.34848774548
1489,190538.2231754066
1490,233888.59072208227
1491,189121.96216520434
1492,97817.15281533249
1493,187802.9643960259
1494,286158.2453602303
1495,291578.0795592499
1496,227505.82007724096
1497,178121.9439835428
1498,157707.557355598
1499,160611.88701884373
1500,156093.50784957054
1501,173869.3698639185
1502,144776.25110432756
1503,276817.20215288666
1504,237070.40144578213
1505,222357.6677781803
1506,192067.53868167405
1507,243426.84290059816
1508,196067.35366315357
1509,158558.98825277592
1510,143272.64920759536
1511,142952.98950565376
1512,169800.6992678667
1513,149247.865584134
1514,148413.0904897291
1515,194702.4523568242
1516,154251.36818106883
1517,180626.60767971788
1518,131992.76868690224
1519,207891.46710986318
1520,126339.68073572675
1521,130446.57334771527
1522,175037.9165690681
1523,116462.77396468421
1524,128594.25363324601
1525,122493.08823702004
1526,114639.26269977982
1527,110211.22378359984
1528,144762.45807916284
1529,143702.89425569403
1530,182032.81675400474
1531,110302.48348052215
1532,96174.13036496652
1533,147706.23505280892
1534,122633.73875758085
1535,152787.0176123924
1536,113268.33074052978
1537,66652.70798230838
1538,157759.260147971
1539,198309.13557288077
1540,92579.84940013342
1541,136682.3115643582
1542,129862.1065977923
1543,176389.23715745137
1544,82964.2353693658
1545,110067.52948616419
1546,124380.4675685779
1547,117650.6869161453
1548,125989.05511184773
1549,112570.67689908299
1550,125331.02618498285
1551,113657.92693724962
1552,133012.40507112583
1553,140413.71994365804
1554,121848.9256954507
1555,173248.31334792927
1556,96485.90985762021
1557,100963.03193660874
1558,106515.89559887051
1559,78873.05403958204
1560,129221.67734499305
1561,122822.03198557936
1562,129390.78319666076
1563,119639.43845463356
1564,161353.18287646506
1565,142217.78004797548
1566,236564.37418262128
1567,83040.2897789402
1568,238000.30338519267
1569,138001.61550364384
1570,137152.98221876158
1571,118126.12556465039
1572,145786.4704151059
1573,227149.7641511118
1574,119796.46874307602
1575,230996.3890251528
1576,258782.38998345766
1577,173671.7878639175
1578,151436.9514941625
1579,149463.6631526148
1580,190662.98203506068
1581,160922.8461415485
1582,128285.06305070625
1583,297730.95092771976
1584,215400.25164886029
1585,141670.428420629
1586,70031.88217657816
1587,107283.42726634105
1588,147955.10127402758
1589,105395.60876275707
1590,138938.7821305761
1591,95220.59813501131
1592,109235.52192161785
1593,117892.8071870115
1594,125247.99917965144
1595,111493.04470533808
1596,201606.22447442866
1597,173916.74977271006
1598,205740.05412322763
1599,162511.88712488534
1600,155096.0738456566
1601,65550.08142475404
1602,111727.37240181705
1603,74965.29042574312
1604,238029.54594813686
1605,238339.7616188965
1606,173531.2216592602
1607,173506.78650454918
1608,215451.32817184535
1609,186400.1774462898
1610,157890.3936501291
1611,142326.4284794642
1612,170610.07437871417
1613,165736.09791595375
1614,124648.92406408735
1615,91732.0919977101
1616,81031.96324083059
1617,92547.66397560235
1618,124378.23242808352
1619,139216.5716274961
1620,147389.7557801751
1621,136311.39267327162
1622,146730.61041782243
1623,253498.13987958728
1624,211645.5036731507
1625,122068.37250537588
1626,172664.97871324458
1627,187897.29815122113
1628,265131.1668571587
1629,175623.00471875272
1630,344998.6512736713
1631,214440.42439018755
1632,234661.6962399781
1633,165841.2326283488
1634,181816.5873859429
1635,171741.54227414427
1636,152639.9598993436
1637,203416.68149937384
1638,204267.45651570146
1639,189612.22614747952
1640,254108.74051130278
1641,187164.98807920085
1642,234881.22604341793
1643,230241.50296394306
1644,230085.31520756317
1645,224456.76606959922
1646,164380.7272875107
1647,159411.27260175097
1648,126641.89458881487
1649,139637.55093620947
1650,113858.63979496519
1651,124779.62917029715
1652,96733.99226911734
1653,97723.86141525465
1654,143083.1559778279
1655,142232.00767869575
1656,141325.7544054057
1657,144175.0350728883
1658,142060.1380410212
1659,127001.373829175
1660,155799.63142848582
1661,480071.62882690766
1662,399949.1634399209
1663,373240.61620856106
1664,588122.0269275194
1665,302696.9350830203
1666,332068.34708338225
1667,374056.9517477792
1668,330974.08323553274
1669,310309.23935725854
1670,335001.9548828815
1671,263591.58721282147
1672,440424.74901471
1673,284510.9025134739
