id,SalePrice
1461,117824.70748726526
1462,157803.0855910004
1463,179998.3125117583
1464,194710.84102266168
1465,195875.8824439743
1466,171329.6844392234
1467,181946.78121953094
1468,165006.6267900817
1469,190779.61858404905
1470,117949.66875848973
1471,185812.98539179977
1472,94063.85024237786
1473,94096.06798495677
1474,147446.5093724782
1475,119204.34471742852
1476,361457.59459664655
1477,245632.0176016267
1478,303872.363367301
1479,286311.2273315526
1480,482851.9445583615
1481,328389.4757155911
1482,217364.85700511138
1483,175534.8018010689
1484,164771.4098741591
1485,184968.1978091625
1486,197144.07337612996
1487,331170.1904854758
1488,227529.8699531689
1489,193008.7310677387
1490,240245.10005214534
1491,192221.2638470596
1492,94863.9668078924
1493,175368.8762952325
1494,286646.76797111356
1495,295915.3345852654
1496,239284.53521834617
1497,186962.4247783992
1498,162527.02836505065
1499,163962.21695509047
1500,159620.4066990488
1501,171933.8640692595
1502,152051.70483720952
1503,283308.44806775864
1504,244999.4673291521
1505,226788.93582794792
1506,194248.2563869139
1507,246401.70496380836
1508,198708.41359177473
1509,160117.78858281893
1510,143273.75245408766
1511,147425.96608942462
1512,178621.8295745938
1513,143973.88160501025
1514,151715.49838072833
1515,196159.6463699563
1516,153700.4857150168
1517,178284.77059975013
1518,138939.38592263704
1519,204942.1971580767
1520,129312.09246045403
1521,130282.65201440542
1522,176594.58661885525
1523,114202.52126404252
1524,126706.17649817978
1525,121460.05136389194
1526,113238.83878700445
1527,109861.07217227264
1528,146003.3367617215
1529,139772.51963404653
1530,183104.84524649044
1531,105830.01347915293
1532,100266.94293512015
1533,142363.28311280927
1534,119920.4044403538
1535,152494.7708745616
1536,111240.6123464177
1537,60694.13292795165
1538,150567.14044962058
1539,199657.6201427543
1540,91327.20756298548
1541,132690.1213459181
1542,132288.7531218964
1543,179615.40611539927
1544,83867.58354226785
1545,108496.89273777508
1546,123984.07618363561
1547,117404.90805302041
1548,125529.18406294078
1549,111642.271276597
1550,123695.8970974758
1551,113238.85960038324
1552,131425.83294559346
1553,140812.76496055804
1554,124422.31016386452
1555,176791.8576924817
1556,96567.48553518594
1557,103085.58937257392
1558,101886.50427291125
1559,76930.10367473507
1560,137589.67510765343
1561,122526.3348737116
1562,128991.2412031872
1563,116200.09961008864
1564,162464.8090670505
1565,140400.35920535642
1566,239640.69605774927
1567,78564.74763598987
1568,236409.24368102907
1569,129000.00030417988
1570,142706.85130296307
1571,128369.62298151107
1572,148789.75700198254
1573,236848.86735289273
1574,116522.67509565153
1575,228854.94078064038
1576,241095.41373585915
1577,172598.4113017542
1578,151354.39293844622
1579,148624.2238142394
1580,193464.30436876466
1581,159981.86062561887
1582,128900.09884131092
1583,296556.7254196302
1584,219874.03172038207
1585,138931.18715865034
1586,69302.72455184038
1587,101886.21960309314
1588,150870.1677657556
1589,95860.56143087757
1590,139122.35608787154
1591,95909.90045644237
1592,115464.63980265643
1593,123230.47300237503
1594,121568.677467772
1595,113923.22078920541
1596,213189.39387559664
1597,180483.1947449581
1598,206068.39187114374
1599,166195.63656427976
1600,156860.8029624226
1601,64310.473132652754
1602,109091.08788197061
1603,87748.27345301362
1604,247389.5635841543
1605,239648.0873178635
1606,171230.02201854595
1607,177728.1844504463
1608,212594.29675263105
1609,188647.1575637091
1610,157548.44156096916
1611,141793.89256586734
1612,173030.0547310709
1613,162003.3225847115
1614,124761.50836923617
1615,92747.76636466481
1616,81585.89846043973
1617,95934.37549975759
1618,122699.18500824196
1619,138166.3083489825
1620,151307.55360838646
1621,139371.7820324085
1622,143813.63449018498
1623,264214.47008809104
1624,214336.322732557
1625,117339.94618217467
1626,169563.1408996989
1627,187588.29649380184
1628,277828.66048949544
1629,176262.70721868557
1630,367247.0421167911
1631,220224.73947223515
1632,244105.15579347775
1633,168295.33543689424
1634,185271.04689917067
1635,176778.90469981276
1636,155289.48016437562
1637,200417.1349309586
1638,197112.00612522557
1639,187713.39327887064
1640,261080.62108073034
1641,184138.3146302862
1642,245597.73167200855
1643,237396.1453217723
1644,232771.43453958636
1645,228481.93949523228
1646,161723.72209055666
1647,156655.70946620585
1648,127029.15207581005
1649,141550.70058997383
1650,111062.60777357563
1651,121433.63652898652
1652,97133.01289211391
1653,100337.67132916804
1654,142050.74189119093
1655,136176.55947395976
1656,139839.74727965158
1657,143094.99731243713
1658,142321.7891387451
1659,119828.38509405895
1660,156526.60166926254
1661,458127.2654470489
1662,407589.7289380764
1663,376007.87064941216
1664,582036.4631974673
1665,300711.01789324987
