id,SalePrice
1461,113219.14536762869
1462,157098.75766131692
1463,178647.9931781486
1464,195202.68332455776
1465,192399.72429498093
1466,169711.69742716922
1467,182576.44923456135
1468,162723.19956578728
1469,191731.2824944887
1470,115132.45534019967
1471,184177.355775855
1472,91350.33657558632
1473,92204.48221233042
1474,149800.40826703917
1475,119804.04627626554
1476,363952.8595608565
1477,252456.10193462076
1478,290061.8742150813
1479,275212.0791133972
1480,467671.80911546363
1481,323102.618759411
1482,214401.75682847743
1483,174230.27540210926
1484,161894.89498056285
1485,187208.91057924562
1486,197460.96161525208
1487,311630.4155528542
1488,221967.12172090006
1489,195077.97405592387
1490,224609.0845714364
1491,193419.96547597914
1492,94324.80821167736
1493,182864.4306748248
1494,287942.074118687
1495,302054.9447027356
1496,235124.1491237929
1497,183427.7472938093
1498,162309.50459233485
1499,162041.103656302
1500,155186.57446888095
1501,168926.28996041717
1502,147870.3524523444
1503,281865.797415587
1504,241170.55099278627
1505,219487.2245945324
1506,189966.8695270201
1507,247054.25879565667
1508,202748.16922411218
1509,165366.39488036538
1510,138126.52410281252
1511,143758.34215161885
1512,173241.50380461774
1513,146835.52197170135
1514,161024.02963413595
1515,205861.12098516987
1516,158576.66366271098
1517,177635.0814128697
1518,139856.62460706988
1519,203454.14379715762
1520,126630.27888109592
1521,129082.30544160516
1522,173240.15743870416
1523,111910.75603372829
1524,126179.55167627873
1525,120298.9455655573
1526,114846.1953458787
1527,112406.2873330785
1528,145925.2353781344
1529,138676.374806226
1530,181202.63802231534
1531,110259.53754389287
1532,98596.57170265258
1533,140582.4134991798
1534,119958.50007000711
1535,154228.8760101105
1536,109483.71303019665
1537,67497.66659497346
1538,155484.65524728675
1539,207001.73514770213
1540,95624.50050547639
1541,140605.4040603868
1542,134033.52133319786
1543,178413.1836219386
1544,84551.59931547179
1545,111212.54680638068
1546,128798.58311201946
1547,126479.81006332042
1548,127284.0472582505
1549,110161.46371146743
1550,122297.68531958525
1551,112008.25991229192
1552,125065.59140711963
1553,136766.29831785732
1554,121403.79334541553
1555,173521.54997567032
1556,99033.0447975242
1557,106272.60155957805
1558,98457.39317316836
1559,71954.40152320325
1560,146990.80974268616
1561,121895.98629804364
1562,129461.90764833211
1563,114698.45721008087
1564,164501.9454558213
1565,144340.86664778957
1566,246923.82666918845
1567,79632.19972961191
1568,227108.30736619153
1569,124812.27413998089
1570,145795.08366476957
1571,132975.40937929222
1572,145478.74222164133
1573,249883.05720711238
1574,122635.27817832094
1575,226067.15896717442
1576,250874.96894553
1577,172508.04411826096
1578,151068.4127167945
1579,141708.32695788683
1580,194089.38694136255
1581,157289.13319481042
1582,126869.3083402238
1583,301177.3160868661
1584,216860.833869477
1585,134277.054461259
1586,71667.2978392243
1587,108323.30395328868
1588,148748.57592826456
1589,98174.8959191062
1590,138385.6026920016
1591,95112.943414542
1592,113861.06650306174
1593,117051.2415325468
1594,122253.06787968201
1595,107929.44695601291
1596,210906.85863370207
1597,181117.25777031315
1598,208990.1863011391
1599,173726.84101961664
1600,161131.37015356505
1601,67185.7954112902
1602,103271.25068711536
1603,82491.10841251514
1604,247367.04176566002
1605,245126.33693689876
1606,174584.048018993
1607,180843.64684855312
1608,207443.75375858843
1609,190783.03383174504
1610,153495.6262776332
1611,139293.68260874448
1612,168410.0141384022
1613,156872.52554314004
1614,120292.45337728054
1615,90335.94465460145
1616,78897.13663354021
1617,92783.73228178927
1618,125163.32022920297
1619,136255.34272842525
1620,157887.13477898706
1621,138463.6831468106
1622,137969.2909189879
1623,272368.6614298945
1624,213941.86588144102
1625,116756.65824120057
1626,167802.79946280172
1627,188901.63009734428
1628,283181.9185084977
1629,179522.61112363765
1630,357578.29517761595
1631,216354.6238991751
1632,243566.67820969532
1633,167332.09649114346
1634,183710.46420833922
1635,178379.2500122489
1636,156813.03019338998
1637,193175.77180440776
1638,205700.51238631047
1639,184400.03989197325
1640,267716.26233547844
1641,185721.08034955437
1642,241547.50469212624
1643,230669.1748669636
1644,231212.74617245578
1645,207595.7363002096
1646,167436.87248922756
1647,159951.4863452123
1648,125204.65681940576
1649,140817.47484899228
1650,112190.87447551874
1651,119555.77147875703
1652,94081.38077972125
1653,97679.64855723642
1654,143494.61532404774
1655,139521.4975893438
1656,141519.97518295175
1657,144848.68518218922
1658,143282.1650053429
1659,119814.97673631931
1660,155978.3452045599
1661,454266.70609824965
1662,415711.1765238141
1663,370356.4499776076
1664,572406.6633265837
1665,295417.2749811884
1666,334186.0660355468
1667,364806.2225711618
1668,332380.0177278097
1669,307802.0927376124
1670,341467.7389648974
1671,256623.66790621806
1672,438046.19571846124
1673,286008.9993076871
1674,237525.3729963713
1675,199640.10599884926
1676,199454.264785535
1677,218313.72038669128
1678,508042.5719032817
1679,370093.0375666834
1680,341562.57031963347
1681,250881.54972945666
1682,305523.0366144365
1683,188802.88563453546
1684,185104.15314467822
1685,178168.0102234488
1686,171835.4883411036
1687,177325.35869884875
1688,193019.3137170167
1689,196368.18838744587
1690,199806.72070588113
1691,186074.45535974472
1692,264528.60301858216
1693,174975.82871736874
1694,183324.48525465577
1695,167862.0672094314
1696,268531.70846045564
1697,173647.1025359367
1698,349312.3177258321
1699,294169.8699451066
1700,248748.9954262718
1701,276396.9187335972
1702,239740.7724584828
1703,239969.08085993896
1704,278425.78204260767
1705,226844.14891998004
1706,442802.3112584003
1707,213349.81546506617
1708,192232.07127257413
1709,266194.4580306413
1710,215382.7362042804
1711,267113.0835723698
1712,260963.6549737978
1713,263955.2684064558
1714,216976.68418083614
1715,206476.56709055777
1716,179438.0214379144
1717,165908.67373753726
1718,135665.54350696664
1719,203291.972587848
1720,232654.3475600207
1721,164921.42885832745
1722,130977.52054494532
1723,160436.16851741855
1724,206659.4063470975
1725,231549.91683556212
1726,183150.54431914643
1727,158754.4633963397
1728,181963.38691484882
1729,169278.22644955153
1730,156326.8346587529
1731,115976.08956142674
1732,124230.64353165434
1733,111287.29805064661
1734,116261.52469331383
1735,139454.08756195375
1736,112014.39834622362
1737,371099.7892238934
1738,260802.17401109549
1739,256218.25842135752
1740,213686.07307271753
1741,187381.9388505689
1742,170203.80253182817
1743,180008.16335064286
1744,342830.89759846346
1745,203028.38818447126
1746,218695.76630938807
1747,230080.8244880196
1748,225267.5952110808
1749,156028.92154306028
1750,142339.37516095428
1751,257044.77438418262
1752,116657.69418237676
1753,141296.33036802936
1754,198544.09518728266
1755,173273.81939978557
1756,124315.19010850106
1757,120229.77310776807
1758,145811.41041380947
1759,170590.12769124683
1760,153908.94049528416
1761,145970.87014631473
1762,172546.3878692175
1763,186529.8440371658
1764,112548.80979012314
1765,173297.31239981452
1766,185374.82353860233
1767,226293.4778117321
1768,140491.60629087104
1769,172960.80463513732
1770,153272.90648019474
1771,119932.45766446725
1772,132683.15943989367
1773,121275.71252479652
1774,147134.25409158284
1775,137701.20526562925
1776,122418.34135237399
1777,104473.42278875779
1778,144977.42212265957
1779,106954.47264126118
1780,189854.01494177908
1781,128700.83813619205
1782,88877.09767179993
1783,145797.05810904133
1784,108125.94163976141
1785,124060.14013631165
1786,149543.5301413539
1787,183520.79548995092
1788,64529.858481648924
1789,104770.943961637
1790,80400.29526833758
1791,190283.7037522813
1792,153409.67519734902
1793,133306.2444319158
1794,163200.32338539275
1795,134101.88157422526
1796,136711.8795309671
1797,118394.68827623037
1798,117634.35005935986
1799,110392.08875517461
1800,128012.1168154447
1801,131386.15421600992
1802,145768.78260556178
1803,148973.6015452203
1804,146662.25310973715
1805,138734.1428654135
1806,129537.787017078
1807,135110.42242167136
1808,128702.41983086224
1809,120508.49591987544
1810,128800.54891468161
1811,97509.43588113677
1812,91985.54378049195
1813,119933.12858178234
1814,88734.95858738024
1815,56491.818677081515
1816,97734.97965824275
1817,106971.03065552696
1818,150286.98271040272
1819,127395.01822177826
1820,63558.59150421088
1821,116814.52594115108
1822,144078.08831862698
1823,51967.82004048307
1824,125077.0731385371
1825,139889.56235684728
1826,99134.51065183131
1827,94882.89193105942
1828,125036.16712894817
1829,121246.95109219552
1830,136746.74789478045
1831,161082.4981579323
1832,82900.8882769352
1833,131838.94419357105
1834,126546.501625858
1835,116573.36165486413
1836,122285.40648422888
1837,88954.04327343559
1838,127375.26501927644
1839,103915.55725189038
1840,150804.86860694716
1841,146023.5985762707
1842,91644.92616652508
1843,128455.54957562045
1844,139942.9608277582
1845,142508.10776021873
1846,149973.33223079616
1847,174863.28891729852
1848,55522.53009703646
1849,111368.27765456344
1850,115591.30343389837
1851,164588.39824801104
1852,126104.17545753648
1853,129579.73504670878
1854,168378.00787914623
1855,167822.32078352207
1856,218136.45930628612
1857,151380.5313389815
1858,137629.557560742
1859,121779.71289023275
1860,162978.31645780877
1861,121034.2013388886
1862,334666.69260020816
1863,327158.01810732856
1864,327244.1219806661
1865,345641.6459954082
1866,324423.54427148984
1867,225645.24505455676
1868,288877.32749214815
1869,203097.13358623843
1870,221177.32821272817
1871,242066.5048977803
1872,177359.23169847252
1873,225541.46979991702
1874,149206.79566444014
1875,207062.2352513601
1876,194795.65496645003
1877,211492.9156202283
1878,195811.72401171358
1879,127719.48677727884
1880,135832.05095782407
1881,244552.11044876638
1882,247583.68214658194
1883,190632.16211517435
1884,201520.8915618137
1885,254408.92401395846
1886,287832.12997168215
1887,211510.6651778555
1888,269556.9005044748
1889,170209.04905478266
1890,124792.52604354582
1891,130095.91462496192
1892,98680.369235272
1893,137390.20827815135
1894,127540.69983059748
1895,146347.1975992044
1896,133519.47103114065
1897,108926.34463697873
1898,122434.20966472836
1899,159935.05818814135
1900,153834.55274659122
1901,165654.63108048038
1902,136632.3335108998
1903,211368.4087502656
1904,135927.25858912853
1905,177711.24610053445
1906,148354.46903950896
1907,206734.4467086775
1908,108970.96316044297
1909,132955.33492058452
1910,121105.07555582991
1911,203496.83059730695
1912,329084.94051525457
1913,130968.13565509138
1914,62587.790648378585
