id,SalePrice
1461,111289.34731589773
1462,159223.68063018293
1463,177471.9483235882
1464,194754.18039175885
1465,196990.77301864722
1466,169301.6464849163
1467,183472.14955303806
1468,161517.12914233803
1469,189775.18032005057
1470,116701.93880104448
1471,180822.8074408306
1472,93213.05112812377
1473,92706.17779664003
1474,151379.39995782773
1475,120268.08744073441
1476,358367.19333684
1477,252021.85549708264
1478,297707.31839152076
1479,269990.22814923036
1480,479294.1779317367
1481,323472.9991350469
1482,212029.2818677951
1483,175126.27164662
1484,162486.62775401355
1485,186703.89662130963
1486,194605.78616923146
1487,332730.29183293064
1488,223933.5259301655
1489,194733.39066146733
1490,232420.78689320668
1491,192289.58893052465
1492,91784.26803280658
1493,196288.7272444445
1494,292828.2568019426
1495,297908.55208996823
1496,230532.431033029
1497,183493.82793521715
1498,161053.83432975702
1499,160296.5926533115
1500,158185.76287080333
1501,175437.01018152927
1502,146868.0268149909
1503,288884.3357994823
1504,241650.21175380886
1505,222680.0493519277
1506,189715.36040727104
1507,243828.70525294612
1508,202155.33211959514
1509,160714.22905984498
1510,142710.98464272724
1511,146487.32889771502
1512,176911.02882519527
1513,146360.7286534587
1514,160131.58392273224
1515,194350.55019621082
1516,153334.7003091182
1517,180256.6201984225
1518,129091.64721964722
1519,206576.25425927766
1520,127868.7502930405
1521,128410.49122038648
1522,180113.88596266805
1523,113989.07621486882
1524,122266.42465040523
1525,120289.28160612342
1526,115326.30947575418
1527,109861.80868098984
1528,143445.96751411332
1529,142244.67657960177
1530,186014.40844341333
1531,115409.63870477173
1532,96709.747697916
1533,138079.85516578512
1534,122990.36060394537
1535,147292.63384920417
1536,108146.34317952025
1537,63307.562847454894
1538,161006.3538743995
1539,203627.95243826354
1540,85802.60299718266
1541,132436.13420548078
1542,130052.54447640473
1543,182268.66515393186
1544,83367.37555408677
1545,113123.12524318823
1546,127413.44917679965
1547,122175.14795589054
1548,128175.74721567977
1549,112143.98381142941
1550,124335.20374099618
1551,107631.1370951998
1552,128921.22384538407
1553,145330.45376517344
1554,119863.49687600369
1555,165857.11397673524
1556,96353.5727374017
1557,104309.17884798799
1558,100978.11191171993
1559,76165.30353663675
1560,129583.41099347183
1561,121154.38073367818
1562,130258.64817119265
1563,116136.40641565845
1564,162886.7866096685
1565,143329.8179296643
1566,243083.4524876353
1567,77873.68751601965
1568,238129.95426486895
1569,132191.67962333912
1570,144065.0109046584
1571,129909.87166937182
1572,144726.50698822818
1573,244698.0557886203
1574,116116.49138082418
1575,235192.12715815037
1576,264732.4030006882
1577,170639.77034172276
1578,153661.9615548246
1579,143719.65044464756
1580,190879.98615584883
1581,163064.55230476867
1582,123848.46982467092
1583,305958.9299347212
1584,216329.48454735312
1585,135029.52641057348
1586,68230.83440780094
1587,109783.39154792196
1588,152199.2745067215
1589,103151.56296038501
1590,136784.16190446063
1591,95720.72844856743
1592,110241.67560660513
1593,121656.31135398455
1594,111407.82749998997
1595,110359.27554468806
1596,215800.1097253533
1597,175610.67731479096
1598,208890.85151269814
1599,165283.52437670884
1600,154600.08364036353
1601,63471.25478055654
1602,111705.30137896263
1603,73506.40042103284
1604,234251.5136454293
1605,243082.623766958
1606,171198.40422665593
1607,174492.90571266995
1608,210743.5391481078
1609,189838.5508684589
1610,153333.0983946322
1611,138155.59907893618
1612,165973.41049551623
1613,160946.93757436116
1614,120556.13265700017
1615,89838.58858479527
1616,79526.43173977312
1617,92908.0557953241
1618,123044.31047791935
1619,139008.71960092455
1620,157153.6439654055
1621,136274.25739219805
1622,142912.2299464488
1623,270830.13157756865
1624,214353.9551503645
1625,115181.70216325801
1626,169377.49144405033
1627,187806.8893941373
1628,274267.4562124564
1629,178237.46254968137
1630,348127.55085004814
1631,214280.21454807883
1632,237202.79822602234
1633,168373.07040105035
1634,183659.59412440244
1635,174885.337731988
1636,154471.5008849763
1637,204128.27687745634
1638,206357.53211965133
1639,188475.00005933212
1640,258006.43982638064
1641,186062.0061331074
1642,234926.26253812364
1643,229368.18599712383
1644,228924.38484489627
1645,238073.44458802312
1646,166112.92975853093
1647,156374.1410454197
1648,125061.61742778495
1649,141347.25195698335
1650,111494.03641371282
1651,119038.62530015744
1652,95425.79347362848
1653,99399.04562189098
1654,143867.31044517166
1655,139338.61309757692
1656,143411.04541933036
1657,144833.5057616719
1658,145981.69498092175
1659,120124.94462921857
1660,155386.41057012213
1661,467433.51413473015
1662,398131.97895485035
1663,368123.1932117856
1664,598863.9681610529
1665,294296.9589503699
1666,334415.11067800445
1667,365829.89507522504
1668,326526.9506506909
1669,298592.75285992253
1670,331027.69347133953
1671,261028.81574318052
1672,434427.2339456675
1673,284054.21807266265
1674,240827.82692904992
1675,199181.9552953846
1676,199918.84513869724
1677,220367.7177169579
1678,505845.1365308772
1679,371021.8878307458
1680,331551.1676254079
1681,246558.0463269811
1682,303547.93166704004
1683,188137.07792694747
1684,182230.38331291705
1685,173930.62084721174
1686,168845.66296318703
1687,172602.24821169185
1688,188843.3402124669
1689,193793.7433520038
1690,196634.37683973985
1691,185411.93106250832
1692,256811.05148472998
1693,175168.72779304424
1694,181489.84459779097
1695,166910.50523944845
1696,284991.7308318163
1697,172674.65228575675
1698,342722.4684624125
1699,319205.99775594193
1700,254251.68957502802
1701,275105.98621782736
1702,247918.65324871073
1703,249468.65243119546
1704,275669.45744876354
1705,221626.33384495002
1706,447049.55915961316
1707,210614.7568978224
1708,194158.19865212747
1709,266776.27469303267
1710,213600.8964093567
1711,263681.9953585414
1712,259445.8219139696
1713,264135.73328303965
1714,226297.63623805737
1715,203136.4109444212
1716,180997.78319407813
1717,168082.59277965967
1718,136431.3857113556
1719,202684.54997803835
1720,241019.08277983568
1721,161927.39159698246
1722,126500.89622848445
1723,154285.77564802006
1724,207546.14811808712
1725,234323.97662430417
1726,185763.01127563813
1727,156623.48055349864
