id,SalePrice
1461,121700.27712514663
1462,156892.03209958324
1463,183052.20337213064
1464,195241.4145601523
1465,190409.62653932298
1466,172250.9460113846
1467,181833.58206152398
1468,164532.42387934457
1469,189561.81305313206
1470,119348.11312196127
1471,186112.1369836289
1472,95601.95105758101
1473,96155.5289535685
1474,144911.10871032983
1475,117111.74128419106
1476,368710.9544439291
1477,247698.02898306792
1478,312106.29142707144
1479,292724.9574834866
1480,507548.34116189147
1481,329446.68460758793
1482,213269.96847739696
1483,176096.7966488926
1484,161653.32999480443
1485,181113.70627609646
1486,194132.2433317591
1487,339853.4736977232
1488,227357.59610271093
1489,192229.93759173973
1490,240201.9354973363
1491,192648.90770720248
1492,96856.42826622886
1493,187537.22676484488
1494,286885.5079832231
1495,294591.5588862102
1496,232375.66591165273
1497,183787.87313241867
1498,159437.21496852022
1499,161355.8512153261
1500,158243.61182841673
1501,168522.38346566062
1502,147008.1979915866
1503,287321.88074130047
1504,240585.8398460922
1505,223585.08516276948
1506,195353.85335918475
1507,248036.70956735127
1508,200722.5547638087
1509,159670.88942546357
1510,144910.8171559951
1511,145427.5011618815
1512,178803.44823939132
1513,144363.1557507206
1514,150861.9655140714
1515,196799.09841380882
1516,150730.98390908455
1517,177950.4232687649
1518,133742.34669493014
1519,205330.77940150653
1520,129118.88188010172
1521,130642.80304093314
1522,176106.39530941183
1523,115624.3221255163
1524,129181.48788039193
1525,122620.74403176268
1526,116698.17843338448
1527,109539.42104534156
1528,146757.20278968973
1529,139409.04427778142
1530,185975.65319955384
1531,105477.84273296483
1532,99139.10694861731
1533,142860.85475397913
1534,123339.24396367183
1535,155167.78368475792
1536,112382.79851074917
1537,64149.351502419275
1538,158660.5823761266
1539,199780.57596843262
1540,93251.63262158947
1541,135128.60806519946
1542,135355.6920228136
1543,176507.9297664418
1544,85163.83275504282
1545,112031.6984701919
1546,123843.68573743656
1547,119194.6350687898
1548,128658.49274354927
1549,113974.6998609577
1550,123321.78519811422
1551,113974.85682646412
1552,134899.92581594732
1553,143343.59655869316
1554,124716.82730442972
1555,176322.03614122164
1556,97019.14195173453
1557,104580.89968266248
1558,104805.32154777863
1559,82095.66213864084
1560,128604.84596551585
1561,124985.16352167958
1562,130756.78019107546
1563,118713.81542540675
1564,163810.36181827693
1565,143921.22781437208
1566,244164.85165560828
1567,81712.10161357268
1568,234615.0907968912
1569,133437.1884674775
1570,141731.68427513534
1571,129787.26103586085
1572,150407.21606299502
1573,238889.40372202444
1574,119149.53935264646
1575,233359.59326184294
1576,261073.5066966876
1577,172197.17522947898
1578,151227.97949249222
1579,150684.42103230525
1580,193189.82197907064
1581,163193.26298000632
1582,129574.8993945689
1583,297310.94512617396
1584,219979.0276493709
1585,138456.33916664592
1586,72638.30663222131
1587,104847.57613930842
1588,151653.768620059
1589,103156.70804488155
1590,142319.89794934398
1591,96922.32850976549
1592,116973.20863644322
1593,122025.59976568686
1594,121992.57483973498
1595,114715.9880818391
1596,213618.9031049797
1597,175901.1678486808
1598,202420.30242926447
1599,163973.69441113397
1600,154942.10238148694
1601,63646.11036262185
1602,110260.70005591861
1603,88817.76118267547
1604,242803.8288808879
1605,240057.8253057013
1606,172345.02086863693
1607,175212.5082047139
1608,213590.216804308
1609,188216.60369168693
1610,158673.25231009864
1611,143249.40114160473
1612,175438.13117445417
1613,166228.30007455772
1614,124630.98143862457
1615,92981.51200730061
1616,82332.11805368225
1617,96459.2848244346
1618,125050.24309146227
1619,138034.22380684703
1620,150570.34524582542
1621,142191.17720619138
1622,147798.55508112602
1623,265811.3100561903
1624,218443.8722940058
1625,119566.17535367276
1626,170134.55547590822
1627,188498.70082047628
1628,275152.42157032294
1629,173875.30194511238
1630,364730.8911036494
1631,217576.8012086874
1632,238424.50141820768
1633,166707.69864859822
1634,186670.56914845176
1635,174084.48604507765
1636,153098.7626146027
1637,206074.66896726226
1638,200374.62764873865
1639,190423.87976398467
1640,257518.6561521388
1641,184313.89473285878
1642,241979.41347957542
1643,235812.626420159
1644,227534.2093409728
1645,239522.54537115488
1646,162283.30068561985
1647,155946.9331105016
1648,127051.02256678314
1649,141259.10488991445
1650,115148.59774721989
1651,124647.38814843514
1652,98705.0074320637
1653,102125.25474743632
1654,140694.49981880814
1655,132810.53594629085
1656,137549.03893692233
1657,142142.6155052801
1658,140247.572917354
1659,119362.55956451714
1660,159031.1612913793
1661,482377.5908227282
1662,418633.5091069824
1663,384822.882347136
1664,605044.2463153496
