id,SalePrice
1461,119038.05465708586
1462,158679.94546056158
1463,178682.38944202088
1464,194525.73729294847
1465,195720.9487389453
1466,170282.17087665328
1467,183787.80143494462
1468,163784.207978237
1469,191169.86838682796
1470,118014.83926113437
1471,185440.19469100187
1472,93652.07501563252
1473,92722.25021303001
1474,145494.35196312232
1475,118796.12929784469
1476,361693.0698477402
1477,246754.40005165758
1478,305146.4108938825
1479,285150.1166430251
1480,484179.57132492284
1481,329721.928357264
1482,215113.14184920554
1483,174938.0634157417
1484,164729.43496352673
1485,186275.4032181432
1486,196517.0682138633
1487,335591.95690945146
1488,227993.37279575935
1489,194352.81783050386
1490,242507.34335672576
1491,192113.9964709768
1492,94848.7704137012
1493,177646.98558794544
1494,287445.2372958626
1495,297306.9284921727
1496,238011.2916022166
1497,185889.53911190966
1498,161962.35209908456
1499,163043.4216242966
1500,158677.78963251054
1501,171332.3747846291
1502,152407.9768066348
1503,288004.24656686216
1504,246617.1826054106
1505,228466.45915662692
1506,192536.26242948452
1507,245398.99731877918
1508,198255.52602145646
1509,158849.26745377734
1510,143145.08396650362
1511,146724.64330283334
1512,178732.80261673496
1513,144149.08442245208
1514,151459.5529841395
1515,195195.95194688663
1516,152037.1977694124
1517,179412.47327430092
1518,138478.66059559272
1519,206594.64225852533
1520,129081.44895293683
1521,129419.81610730478
1522,178744.91547386415
1523,112722.05427180791
1524,126854.1504494074
1525,121571.94717155142
1526,110113.53675118466
1527,109617.79578300925
1528,146232.47979478454
1529,139128.3423010553
1530,185678.42752178325
1531,105620.06774436223
1532,100696.02147127336
1533,141388.4127581689
1534,119515.83442793727
1535,149504.35677710208
1536,110718.28113264266
1537,59448.334861253396
1538,151721.0833934507
1539,201826.82420178808
1540,90178.27194931862
1541,131264.60841948036
1542,130753.67188585627
1543,177858.23126049197
1544,84170.62561097485
1545,108975.71623248798
1546,125474.54784073117
1547,117391.08876442461
1548,125970.38634583728
1549,111653.50993203004
1550,122634.43873927213
1551,113398.03327470132
1552,129889.35527643132
1553,141788.12758705192
1554,124376.28184348297
1555,177064.77031091068
1556,95695.30227164706
1557,98523.29448190366
1558,102647.91401251437
1559,76389.040561002
1560,135327.16823386162
1561,121452.38106980022
1562,129366.95650752174
1563,117616.11747281924
1564,158819.53716539522
1565,139813.897045165
1566,242399.89628686264
1567,78533.71433984481
1568,236505.02303117423
1569,127238.94329562035
1570,144082.93184618524
1571,125508.6888246045
1572,148778.63208984284
1573,238171.73147095263
1574,114905.37992931629
1575,233926.8417104208
1576,251146.03979586568
1577,172917.29436000204
1578,150866.06818653957
1579,149179.94686263285
1580,192225.861623005
1581,161507.1826436405
1582,128784.36660726646
1583,298128.39506097196
1584,219843.59118104423
1585,139402.94995492834
1586,68941.2393160479
1587,102606.42389256439
1588,151908.68101082198
1589,95089.06143345716
1590,139922.17143007834
1591,95568.72538011758
1592,114521.0364600619
1593,125162.68111567888
1594,121516.27485195514
1595,113202.18669401671
1596,212899.04348004033
1597,179309.14644264348
1598,206569.11066178654
1599,166276.03536155375
1600,156416.41656607421
1601,63953.78884218595
1602,110377.66141701664
1603,87425.6676780801
1604,246497.3888956729
1605,240947.63327019356
1606,172422.6908962098
1607,177325.60643618563
1608,214690.51779602355
1609,189237.5740484388
1610,156645.36363079245
1611,140634.87010535775
1612,171474.519007651
1613,161818.60122409245
1614,125516.07709570082
1615,91483.40173349844
1616,80861.00083519779
1617,94988.58263513472
1618,122270.71850304815
1619,139490.9341542168
1620,151383.42473622874
1621,137818.2761977495
1622,144529.0581733834
1623,267785.37810789194
1624,215227.45377770497
1625,118002.01802773128
1626,168863.2824108918
1627,187341.07812496013
1628,277938.15020806435
1629,176610.75827914616
1630,362079.32172713033
1631,220147.3961497981
1632,241856.08561374518
1633,169982.90038707756
1634,184993.4219426273
1635,175601.69703423177
1636,154817.32540076078
1637,200286.75001951368
1638,198342.63567035634
1639,187404.11426955502
1640,260632.99346108263
1641,182974.8032014738
1642,244744.00104042655
1643,237473.10083682538
