id,SalePrice
1461,124546.50004521396
1462,154847.8061685079
1463,175726.39660984275
1464,183206.36284011503
1465,194463.08878700135
1466,179026.50147207562
1467,172056.88560011258
1468,176058.08829602267
1469,184289.83892028985
1470,121837.4540841176
1471,189746.03888957878
1472,92275.5254481179
1473,95323.20190502064
1474,152308.9988216055
1475,127227.9547427861
1476,372053.59398437216
1477,247704.62678542998
1478,305611.29580730177
1479,284923.18931744166
1480,457784.38962116954
1481,318483.8535457768
1482,206118.17835436136
1483,177578.75999674722
1484,167161.80662165987
1485,174816.12885144772
1486,197641.75836211524
1487,332685.4442918984
1488,238407.6524351015
1489,200458.65432083624
1490,206500.9076446336
1491,188409.57751004162
1492,105220.9534922725
1493,173069.06886356435
1494,292357.2564479367
1495,298275.6924315307
1496,228712.9267156081
1497,183003.3125106745
1498,155262.199681765
1499,155188.94126375328
1500,164453.8305437871
1501,173899.47544408945
1502,151912.45963277208
1503,274059.96343028516
1504,234245.72389392724
1505,222604.31278583995
1506,186315.91909531294
1507,237475.6958660609
1508,193602.00512025857
1509,162035.0349892498
1510,148171.6972499361
1511,148975.79088920666
1512,169072.01847302922
1513,151100.1469602755
1514,155231.7488300106
1515,175617.79641449594
1516,150574.4267840526
1517,152072.89510927838
1518,134526.54860310367
1519,209291.93554406968
1520,136174.10243189632
1521,138454.79896139054
1522,162062.8229008801
1523,120772.26821742291
1524,129386.20366463794
1525,127122.80464739013
1526,128940.72063147306
1527,108173.20303633093
1528,133373.0159436579
1529,142472.52242754473
1530,167743.99384532223
1531,122192.28751990174
1532,103115.48279898736
1533,144536.78627904877
1534,116952.3036353647
1535,147751.0165126921
1536,121237.6326914893
1537,73495.61518475959
1538,157123.0647943892
1539,198939.3761453078
1540,108711.46784650862
1541,144254.25774554352
1542,141180.39031072534
1543,195567.60309781384
1544,87558.32988349778
1545,107387.6159581124
1546,125402.97486068304
1547,132045.81305639062
1548,130284.8105098574
1549,111343.20279366265
1550,139094.80264560008
1551,116246.19452028375
1552,133277.26240002338
1553,139757.20358468514
1554,117954.3590305087
1555,176728.37439796128
1556,109231.47736143981
1557,119382.53190475555
1558,99670.19231305903
1559,105323.97363839771
1560,143552.11427587146
1561,134039.153714941
1562,127381.75947186709
1563,120753.92685703024
1564,154256.98736842477
1565,148880.12068729152
1566,218323.96579310915
1567,81619.96760319498
1568,225157.2443843498
1569,131822.04144969757
1570,134853.2661395392
1571,121420.86595991402
1572,141978.5375231353
1573,220928.27502779418
1574,112527.05154880107
1575,207214.11983160925
1576,218457.88101014314
1577,194488.88886252852
1578,149013.8271558964
1579,143845.64306561672
1580,188653.2269112083
1581,141478.2684192346
1582,128522.15129559388
1583,310881.3814859601
1584,229374.75048920326
1585,136715.88006850582
1586,72170.67317533951
1587,105288.16788099302
1588,145716.41779372486
1589,100820.86082770042
1590,133492.58495208234
1591,102013.58457464856
1592,124743.55902229335
1593,122043.62423992045
1594,131389.35017804994
1595,119951.9013021769
1596,220529.9038399172
1597,172448.48683367905
1598,190642.38340395218
1599,166519.117539755
1600,170832.03856527948
1601,64874.264765322114
1602,111941.58611741237
1603,90553.55207010997
1604,280570.2446191674
1605,240366.661141406
1606,170923.22628396467
1607,170340.33946542666
1608,208365.56160675536
1609,191536.39156289137
1610,163112.1518920474
1611,149945.85253556597
1612,173646.27309371613
1613,163766.2382785626
1614,118865.84130085097
1615,88491.01363681525
1616,79963.27070780643
1617,87810.76249270205
1618,125828.76168921056
1619,134628.08490483294
1620,161312.29270445814
1621,144070.07274788446
1622,145180.53826129154
1623,266947.3233079425
1624,208048.4856224017
1625,122146.70553647837
1626,167569.54040587042
1627,183300.36261228
1628,262646.8393375446
1629,173940.0880876497
1630,338302.63742079446
1631,216724.71218084995
1632,250868.36234635956
1633,170333.89477279945
1634,183718.55784456545
1635,177768.3888901665
1636,162893.4131151316
1637,188678.87524924875
1638,206338.57743905127
1639,182019.0949354351
1640,256015.53183887337
1641,177592.97253113927
1642,231315.8809855496
1643,231767.75474074107
1644,228964.70716054598
1645,191870.74047981107
1646,158052.90486359032
1647,157416.74431572936
1648,138828.27312142597
1649,138555.88194523647
1650,121834.4806385537
1651,121554.258138552
1652,97265.58991054959
1653,103182.56943968454
1654,151370.2096992748
1655,147668.9338526273
1656,148612.36486484983
1657,151794.05401364758
1658,148288.95550897194
1659,133871.6166181388
1660,146670.224599338
1661,433173.04766167316
1662,404641.08577729744
1663,367913.2768480901
1664,470676.2424977659
1665,312006.06418381835
1666,322959.5467513741
1667,356814.7856334874
1668,334929.0321581697
1669,300690.9102193619
1670,337633.9565342744
1671,261156.98338188406
1672,452110.2723243755
1673,293880.087769184
1674,250349.852792841
1675,191095.83364799136
1676,194172.57978638558
1677,211368.8400727635
1678,461976.9604878037
1679,385142.3617443814
1680,327305.84791956673
1681,255742.80106658384
1682,306190.2244077183
1683,184350.35275611872
1684,172624.77257654874
1685,174785.81381889473
1686,170419.0677898979
1687,168669.89221699518
1688,185723.53645692795
1689,187843.54388326418
