id,SalePrice
1461,118267.45232125914
1462,158611.25951055245
1463,179800.604631371
1464,195126.8303023598
1465,194593.96237267807
1466,171027.49942104652
1467,182963.54976419685
1468,164534.4058833156
1469,190777.3807738051
1470,117831.92736315544
1471,184789.2561751132
1472,93803.3547379356
1473,93494.56611359335
1474,146017.7011730372
1475,117932.66724035935
1476,361387.53543218924
1477,246295.79634091782
1478,305231.20540975884
1479,286337.84768436506
1480,487242.0728281538
1481,329845.6035778454
1482,215424.5582891833
1483,175250.36398196197
1484,163751.95595563165
1485,184922.83409199104
1486,196975.72605255328
1487,333270.9583560004
1488,227994.5483499067
1489,193315.26928977753
1490,241925.4584826438
1491,192314.16000997947
1492,94780.57498563934
1493,176243.7982326238
1494,287017.58842401125
1495,296984.8702462484
1496,238070.8838195612
1497,186447.3264306818
1498,162349.92051903
1499,162715.6135822358
1500,158530.19679414603
1501,171644.58658612394
1502,151900.04075983996
1503,286280.6827110633
1504,245611.1657862324
1505,227835.56306369515
1506,193976.2825512823
1507,246724.87404687618
1508,198392.39791050108
1509,159620.063660055
1510,143185.50930359127
1511,147190.79649996833
1512,179169.52767586862
1513,143469.0543380604
1514,153409.1352286531
1515,195936.06380641047
1516,152755.4775566073
1517,179664.7435755891
1518,139722.25397193612
1519,205968.2607534893
1520,129357.75619636994
1521,130255.250422478
1522,177308.7814840936
1523,114113.86147566266
1524,126716.84416206404
1525,121698.16802496338
1526,110279.58751370959
1527,109248.15581378475
1528,146707.19728276337
1529,139481.7839393437
1530,185106.49680700296
1531,105131.19558017702
1532,100292.53015548413
1533,142044.95054474255
1534,120257.85035470928
1535,152278.23981949966
1536,110916.27288061245
1537,59396.094787370144
1538,150962.23227372445
1539,197993.9006055841
1540,90928.18948518194
1541,131853.85350509605
1542,132431.79043289713
1543,179701.6684424295
1544,84249.28990911716
1545,109221.53590164623
1546,124236.64276922807
1547,117729.51501972157
1548,126555.05175835367
1549,112042.72678112458
1550,123314.57469753265
1551,113273.58488547875
1552,130847.79557607918
1553,141422.2578558291
1554,124672.13459284505
1555,176859.54266569487
1556,95873.60657219846
1557,99994.29453396505
1558,102550.42876899555
1559,76219.02756662192
1560,136311.44344141905
1561,123609.61628209386
1562,129325.53149351678
1563,116926.43110754159
1564,159760.59781597016
1565,140612.78121295208
1566,241280.02927727817
1567,78420.063478267
1568,236347.09105846408
1569,128050.35828543028
1570,142878.48932694262
1571,128151.46923306049
1572,149495.81692650975
1573,238613.3489371319
1574,115391.35713601361
1575,231313.4332820262
1576,246280.417718344
1577,172568.94701845592
1578,150489.20489546852
1579,148971.83745226183
1580,192950.91372832164
1581,161034.86570355104
1582,128809.14582444656
1583,298480.74736139516
1584,219878.1657038613
1585,138158.0586147127
1586,69040.87761354435
1587,101889.61835410692
1588,152131.02068230475
1589,95670.55044281183
1590,139926.79561956477
1591,95803.40395027684
1592,115188.59776694294
1593,123975.99247631257
1594,122230.07205249697
1595,113461.8279318233
1596,214127.39523876345
1597,181501.23161678252
1598,205545.8218549319
1599,165149.63909818747
1600,155469.30792604707
1601,63765.49701056882
1602,109775.061024147
1603,87525.71409918985
1604,245272.2371586021
1605,240277.5749439696
1606,171894.0484667106
1607,179093.13684053553
1608,213403.52444950247
1609,188627.6300975361
1610,157046.88562171662
1611,141000.35485172737
1612,172472.2514783408
1613,162117.07432916836
1614,124440.53044950745
1615,92432.55277185517
1616,81489.77389416222
1617,96135.61069147712
1618,122949.74660364345
1619,138800.3295506187
1620,151356.05048609545
1621,139193.41521760877
1622,144891.23398096353
1623,265596.81840186514
1624,214787.52684109408
1625,117447.66721863074
1626,169369.9707463702
1627,187712.56063451234
1628,278830.7121838047
1629,175773.81272186292
1630,365366.794996409
1631,219876.00408426754
1632,241901.36349459583
1633,168512.06650751625
1634,185146.78186758296
1635,176333.56815700035
1636,154861.822764453
1637,201090.9321795828
1638,197302.13003938564
1639,187657.33209716852
1640,260771.6571970355
1641,183168.88402396403
1642,245228.0969640206
1643,237652.36115671616
1644,232682.24368211025
1645,232786.89361971893
1646,161618.3076134004
1647,156256.81851723956
1648,126563.80421298515
1649,141993.01693177104
1650,111065.58579358939
1651,121241.92648604131
1652,96658.8922109204
1653,99914.05377726378
1654,141416.56623525973
1655,133911.48259193994
1656,138153.00834676498
1657,142528.8798668722
1658,141821.8248604076
1659,119728.07665644403
1660,156409.34592256977
1661,464593.65740574664
1662,408171.51557585935
1663,377505.7527908666
1664,590883.6744098288
