id,SalePrice
1461,116043.01511660944
1462,157750.65819595882
1463,177278.5134862127
1464,193611.45488383414
1465,194214.32770326646
1466,170690.99062509174
1467,177527.32997583502
1468,164360.69382677748
1469,190318.9194672783
1470,116854.33527433696
1471,182443.169143387
1472,93217.81929807882
1473,93018.54725322506
1474,147039.83404748698
1475,119832.5042761585
1476,358595.00102461193
1477,243682.9296297537
1478,301169.2016849662
1479,283774.08116775274
1480,478553.5440060023
1481,325700.73337921593
1482,218054.99640592592
1483,172664.36892437865
1484,163590.60028783258
1485,184090.63717403033
1486,195484.64172493244
1487,329858.3806833064
1488,225766.96764981843
1489,191114.02369350448
1490,236816.6917345125
1491,191377.3205323452
1492,93492.99213508477
1493,175060.9407896729
1494,285871.552763068
1495,292523.49503148044
1496,239274.2247331125
1497,184840.3336739832
1498,163128.15661705218
1499,162041.26632915038
1500,157929.39945301219
1501,171614.91741201526
1502,151888.39161418824
1503,277563.446184546
1504,243405.40781768813
1505,224339.59365737508
1506,191582.9694457645
1507,242684.1600774543
1508,196161.31498328934
1509,159803.48331715076
1510,143141.50415456214
1511,147202.15782991835
1512,174830.0069761778
1513,141956.66711836026
1514,152518.26879912795
1515,192692.30275214367
1516,153624.70088162503
1517,178296.33571786707
1518,138388.22666894828
1519,202457.7274947676
1520,128746.06772400097
1521,129532.27719205743
1522,175820.1416539549
1523,112889.64225781545
1524,124996.71073346002
1525,119383.24335420699
1526,109377.15093914136
1527,109883.00726001349
1528,145014.3215640999
1529,139928.03874977166
1530,179929.5938391881
1531,107503.55959267692
1532,99203.49342598782
1533,142185.32854441213
1534,121784.88513359442
1535,150027.9112776665
1536,110012.05070831547
1537,61626.54264403002
1538,148578.3740222984
1539,198022.39154580265
1540,89461.30908991345
1541,132924.0653587367
1542,132198.10081825312
1543,181448.44323354308
1544,84069.25401349386
1545,107162.48166366518
1546,123482.50460891753
1547,118403.17690545072
1548,124594.9822441063
1549,110796.76985368463
1550,122386.5141858854
1551,111716.50785902275
1552,129092.58457056552
1553,138179.9002623469
1554,122287.88897902616
1555,174519.8342504303
1556,97611.15501614107
1557,99799.63785668179
1558,100357.3267333874
1559,75843.81430716642
1560,137817.99680162192
1561,122481.95467713689
1562,129864.00958846784
1563,115084.92409945556
1564,158400.5133957204
1565,138361.95877207967
1566,237293.91732723097
1567,77802.77437041745
1568,239360.36401945335
1569,130096.62772083888
1570,142172.6974187246
1571,129017.29023202206
1572,146906.69469974088
1573,232587.72550596716
1574,116138.08296083652
1575,223138.09656410074
1576,236238.5888884378
1577,172471.4926646282
1578,149525.85179619124
1579,145620.60479073226
1580,193286.6678463327
1581,159058.8806751101
1582,127491.45755558027
1583,294530.51927483967
1584,217772.9629491172
1585,137803.81029596258
1586,69165.37137420318
1587,101622.72408072096
1588,150563.30105571274
1589,94400.88737709558
1590,138305.97993242904
1591,95695.09282081446
1592,114528.01590483659
1593,120948.92816683269
1594,120478.76199350118
1595,113009.09617171448
1596,209638.12624180526
1597,179522.96952088393
1598,208726.43252716874
1599,165242.81888679444
1600,154966.76748506553
1601,65316.390637059194
1602,110080.40378038258
1603,86158.74620447824
1604,249594.73550971178
1605,236163.7336714526
1606,168858.15654421743
1607,176978.31404151247
1608,211904.5989025732
1609,185928.71975653034
1610,157570.9432270654
1611,140157.2817850053
1612,171095.90289060856
1613,159940.63174604432
1614,122899.2314188578
1615,90659.56184536792
1616,80891.23991339035
1617,94946.84273100476
1618,121721.19834015434
1619,136980.23051564352
1620,151511.7741991138
1621,138077.8726949353
1622,140902.36207927615
1623,259431.32105728748
1624,209306.18239516232
1625,116616.87846550361
1626,169325.0028844849
1627,186546.5522822214
1628,272684.4345006354
1629,178217.05981552083
1630,363137.8159345672
1631,220101.96349517893
1632,240357.51648418486
1633,167717.99710408747
1634,183603.68621067758
1635,175975.4884204323
1636,154815.9705015537
1637,198288.6542800526
1638,196440.79585367432
1639,185448.10343062988
1640,258045.39789869924
1641,184340.86636841611
1642,246715.58349439586
1643,236210.77112392845
1644,234440.21684765493
1645,223391.21051060953
1646,162374.33466281564
1647,155642.9644761737
1648,126367.34751104315
1649,141505.17091396402
1650,109241.75091503905
1651,120396.90212883728
1652,96543.13569315024
1653,99603.96774958495
1654,142071.70592315018
1655,137427.27525550505
1656,139567.03621970897
1657,142609.33882613783
1658,141885.06333706656
1659,120320.98326340395
1660,155479.01114428166
1661,453836.47105666436
1662,399246.8502153519
1663,377392.6311429101
1664,571417.27549771
1665,300362.68420935964
1666,333473.2886875358
1667,374631.5723167032
1668,336446.37132595264
1669,312345.29161171004
1670,340926.99633363687
1671,266556.6791940109
1672,439634.61991370196
1673,287736.3190931582
1674,241902.9738133425
1675,205670.16516887286
1676,205923.29516345746
1677,223905.03956307223
1678,483747.26860814885
1679,383034.97729379195
1680,334074.3857332178
1681,258059.74455103808
1682,307828.7375228095
1683,193782.84599536782
1684,183271.4020381895
1685,177095.71342228306
1686,173032.6990837894
1687,172896.75644349513
1688,190829.25674369565
1689,193942.4418229679
1690,196738.85340077628
1691,183717.86320041234
1692,256666.44109982275
1693,173196.35365535427
1694,180522.50904664633
1695,165612.7056669552
1696,274524.38110530574
1697,171400.1847310134
1698,337174.95272643364
1699,303928.45005764754
1700,252436.35427037167
1701,275217.3619638628
1702,243422.65406577455
1703,244660.58120071518
1704,274882.45872975525
1705,232054.3023409034
1706,453170.8331177655
1707,211557.57280645147
1708,196761.673618265
1709,265664.5146013401
1710,218809.7671630745
1711,267610.7577413847
1712,258311.38360145356
1713,266808.9432170013
1714,222815.09821265907
1715,207580.8892866706
1716,177737.62063176278
1717,166211.25773535942
1718,135032.71722617524
1719,201030.8057110578
1720,225015.56324059307
1721,162226.09240350281
1722,128083.18932685918
1723,155819.31800310983
1724,194368.45265089304
1725,230618.86463651908
1726,179852.2464565531
1727,157681.09704887588
1728,177869.96552756595
1729,163368.14045323554
1730,154709.7109817275
1731,118123.50331838877
1732,123740.83501671579
1733,109225.87659358846
1734,112215.10442711563
1735,133813.1769218179
1736,112741.96107314836
1737,340844.78273505357
1738,255424.9340635147
1739,255673.26100356397
1740,220080.9774938813
1741,194469.72704717156
1742,171168.2755873388
1743,181001.43162920058
1744,343028.77958485234
1745,207945.7793998581
1746,212036.83863442624
1747,225384.9114780894
1748,243449.96172620522
1749,150640.9840219716
1750,136006.64754101814
1751,251135.53519431702
1752,118234.4685111564
1753,145217.6213063219
1754,191953.75330794882
1755,169941.1888532238
1756,126587.22111753147
1757,117842.39665029643
1758,146362.30392094693
1759,159895.5659609782
1760,159398.02552015672
1761,142409.50974590302
1762,171875.14176014377
1763,182291.31670362287
1764,115457.48091292083
1765,174466.61137814927
1766,190808.02506436204
1767,228553.05469467177
1768,140712.77272385362
1769,172751.8252315867
1770,152022.3184219789
1771,116309.7381693725
1772,134818.62911777236
1773,123143.64368751479
1774,148268.41983001973
1775,141210.0062820438
1776,125291.78391224737
1777,105625.06814261952
1778,145167.20520821938
1779,112116.86925417624
1780,184104.62225166472
1781,127760.99100850729
1782,90567.13011922462
1783,143289.09608525367
1784,109643.83029516749
1785,122394.10847533055
1786,143156.02949831015
1787,181270.16256408414
1788,66628.34143592531
1789,99817.89539125186
1790,86504.14658331299
1791,184571.7335471073
1792,158702.0188695242
1793,128175.36336201985
1794,158088.50072960064
1795,137578.9041400676
1796,136575.74366600864
1797,113947.40933988271
1798,119427.39469529287
1799,109475.16439804985
1800,128394.34752774858
1801,130826.28743450994
1802,134583.386723129
1803,150351.78342246945
1804,142386.8430752539
1805,138211.69290118755
1806,129423.39481767177
1807,132032.7455494138
1808,124822.15336139254
1809,119303.0623994972
1810,130950.49197991537
1811,92321.19877936273
1812,92273.36951009418
1813,121222.07354364786
1814,86935.19347973235
1815,55987.54580573678
1816,101303.607581906
1817,106280.91666817074
1818,154475.20602625332
1819,130914.89737910798
1820,68204.46536738296
1821,113496.97844092776
1822,146980.74057108676
1823,53067.527238130715
1824,124352.20193027383
1825,138804.58737686326
1826,101857.59610507531
1827,93800.94287582481
1828,126219.53846103163
1829,109264.81920846808
1830,138414.8696616861
1831,143177.39938996386
1832,75846.187354331
1833,138080.44915496
1834,127191.07601977176
1835,114373.98230390306
1836,123961.46498461142
1837,84468.7474318436
1838,125922.47431060654
1839,103463.27778758387
1840,136826.56778634858
1841,138726.53609825176
1842,90271.89147433036
1843,122872.60816687126
1844,137979.44628474736
1845,139689.32339537045
1846,148353.4975244227
1847,176267.92795261607
1848,53179.09198812172
1849,117605.25641509294
1850,117508.45501489282
1851,160015.36061958107
1852,125153.3383374354
1853,129904.08229734657
1854,167375.24885653437
1855,148914.1829965745
1856,214225.17293585456
1857,161649.3345198386
1858,137593.01015831844
1859,119922.10237859847
1860,156882.14070770625
1861,119190.84428509673
1862,297736.99351145467
1863,289927.60928968596
1864,289992.5196723677
1865,328393.6521219038
1866,318728.1884412609
1867,222698.46247763038
1868,291544.5892676432
1869,203541.12609392515
1870,218655.66386939288
1871,240163.22861111572
1872,178316.93062440128
1873,239198.4018841135
1874,150904.65938601518
1875,213117.49414074706
1876,197620.2080223856
1877,210825.7572262646
1878,194600.92015695458
1879,128845.9576974023
1880,135096.0932363754
1881,238881.79109797336
1882,250840.35709829137
1883,188543.90624156393
1884,202977.88603604416
1885,249022.27477232565
1886,286488.78615883633
1887,214985.22626074476
1888,269587.98877857364
1889,170519.4665747387
1890,119948.10443031343
1891,130926.11137737765
1892,99502.355268682
1893,131740.01235547068
1894,128411.2999268945
1895,138087.42161249678
1896,129119.06983123012
1897,111578.1082074867
1898,122790.72777949632
1899,160389.24136454458
1900,158804.53525278516
1901,154629.55303163707
1902,141858.77696062686
1903,206909.8903383108
1904,133295.36827772085
1905,187688.0009202739
1906,135107.84787441746
1907,223713.13792539306
1908,105125.85449423942
1909,126583.66402133605
1910,115514.42744066591
1911,203356.8497463162
1912,307544.01433691644
1913,136073.48021185785
1914,67318.32250138621
1915,276888.74329970835
1916,64794.715727603456
1917,237231.39500707955
1918,143872.99981286374
1919,179127.4981808324
1920,153083.04905385018
1921,387048.84459912084
1922,321802.01254160696
1923,251229.19944376877
1924,234587.5955574149
1925,201796.38196811228
1926,382935.56974075566
1927,135905.39913903613
1928,153520.36308070566
1929,128608.36163879755
1930,132992.7180932215
1931,139163.8735613312
1932,136362.7499363
1933,184163.74683831524
1934,179975.5851465845
1935,167306.21026091476
1936,189136.82906281474
1937,179124.7647026726
1938,168153.7819913052
1939,243924.0111087829
1940,194405.43082104012
1941,168822.80268688966
1942,186935.0741985039
1943,216604.66125631725
1944,329609.8001310841
1945,368109.77223648183
1946,137652.5405646299
1947,323953.7775938713
1948,165568.44784786637
1949,249600.12557480377
1950,186051.1458607999
1951,244003.88925067068
1952,214703.82731609693
1953,168039.45082254743
1954,190928.5098085111
1955,139070.14010490823
1956,306307.6175981475
1957,158125.3062892701
1958,291075.2568480617
1959,150837.74791115677
1960,116490.27603701326
1961,117077.86674512966
1962,96598.41464715745
1963,103224.21283356227
1964,102482.91217598868
1965,144433.1282951257
1966,136683.91018222194
1967,284730.1759176347
1968,419739.4136528484
1969,381832.9149845565
1970,412139.35920516314
1971,514920.50157039514
1972,384633.59211567556
1973,270125.20416864386
1974,329662.63181749266
1975,528005.3346652134
1976,271602.25926897477
1977,355329.54261892213
1978,348591.01415432146
1979,322872.8288166455
1980,208957.94856170032
1981,345037.8843410522
1982,227662.69092424
1983,208969.17429761455
1984,182083.9531786467
1985,221714.26376758536
1986,203646.27528752104
1987,183712.29416238138
1988,175374.21749750114
1989,193971.68315685244
1990,208438.18327224196
1991,237677.0635442082
1992,211505.22658321488
1993,178893.48415371293
1994,238991.37572114312
1995,185702.32010268417
1996,252389.3608573226
1997,322822.94660538214
1998,318419.7214525123
1999,269319.73057806416
2000,322659.8589017091
2001,270385.5612389881
2002,247411.95383744765
2003,253309.08091997003
2004,276911.1040603711
2005,229045.3488725186
2006,213748.18539003946
2007,252131.58883838874
2008,209865.09435691964
2009,186453.24303006817
2010,194127.0051921422
2011,142586.2204655497
2012,167535.44642264897
2013,173619.09654408947
2014,180998.83596846965
2015,202153.48260307434
2016,183041.95966964497
2017,188452.07653875058
2018,120112.3927599925
2019,136091.81853028425
2020,104914.81486956171
2021,98978.27403914084
2022,186826.91393918573
2023,142280.7849862412
2024,276546.13192196365
2025,366102.6457363366
2026,174549.35862396003
2027,157585.54913265415
2028,154717.51538167975
2029,166344.94337218063
2030,278924.59178282757
2031,250364.6211333105
2032,268133.01224436023
2033,274195.63084135216
2034,175964.2051172506
2035,221039.5763619151
2036,200655.5187258081
2037,202428.86054177035
2038,325540.56468768185
2039,222640.3755164759
2040,280313.48117252026
2041,323730.1159361339
2042,208831.86630572
2043,178731.35020110413
2044,168358.75648380214
2045,215198.71368221595
2046,153216.3936745097
2047,144797.6450259739
2048,134733.120034758
2049,148631.83836877267
2050,179136.03049736653
2051,104597.50346522465
2052,118837.09241898265
2053,147243.2680959971
2054,98462.00121614255
2055,151793.85818913087
2056,155114.75553217527
2057,117090.7927931222
2058,211299.3753222743
2059,131283.2187994663
2060,174667.3317913155
2061,181547.46750538956
