id,SalePrice
1461,117811.15886168918
1462,162404.22952349272
1463,176216.975856497
1464,196660.87229249565
1465,192056.49869788194
1466,169810.98132144165
1467,177790.15663684413
1468,162526.71157647658
1469,190438.00361194767
1470,116687.24242085156
1471,185320.85528858902
1472,93694.30380656809
1473,92643.81872682642
1474,151384.25628699738
1475,121416.54166986766
1476,344193.6769612664
1477,244771.87945164248
1478,287036.21236063674
1479,270023.10387040547
1480,481296.28825531574
1481,324617.86452523846
1482,212680.75718056242
1483,175224.11944820127
1484,164437.27326044353
1485,185369.9403943163
1486,196307.99393776804
1487,325727.29525653576
1488,227492.7539490193
1489,194850.2982881823
1490,234773.4435869688
1491,193651.76420618396
1492,96035.81150898847
1493,176218.57140370324
1494,284144.6262707885
1495,291428.1048605214
1496,233570.88427985305
1497,184680.102256835
1498,162180.34202853966
1499,163128.80696302184
1500,159428.21306502383
1501,175594.15051821189
1502,151580.79167483168
1503,279923.4125758714
1504,241853.8466470401
1505,226615.9919818472
1506,194346.180885069
1507,248826.3833626149
1508,197793.3778818521
1509,160111.04555073293
1510,145148.93749223065
1511,146457.27207069626
1512,174438.3173356674
1513,141662.05020081942
1514,151899.45028945757
1515,197994.53561491432
1516,155188.68467989514
1517,180828.63034135618
1518,135803.19777404552
1519,208428.77465889766
1520,129001.58904097103
1521,130837.04541657642
1522,180302.77354310272
1523,112131.29041275344
1524,121892.3656516693
1525,119610.1461762099
1526,111624.13102989447
1527,109806.6682668055
1528,145947.75220905844
1529,144047.56101950942
1530,186620.625728017
1531,107695.2543356693
1532,100906.85447161896
1533,143626.89081113247
1534,119847.24620020935
1535,150641.4931293675
1536,110399.54315341049
1537,59943.78048679324
1538,148341.05863889272
1539,195427.4260100716
1540,90014.33592000187
1541,132625.74163717258
1542,131825.1319687538
1543,179920.7213983424
1544,83887.49437499668
1545,106488.35527371403
1546,124730.66881929222
1547,119110.6183655296
1548,125930.44941495961
1549,112438.23942034824
1550,122318.62713077354
1551,111957.76295022896
1552,129692.84217305366
1553,144148.7309152897
1554,119778.1283217625
1555,173734.9679069205
1556,98860.00852093635
1557,102124.89406112857
1558,101058.7325944383
1559,77553.52046090204
1560,136627.9214824456
1561,121215.52663622762
1562,129731.36807184595
1563,115812.61676664032
1564,161195.1865373565
1565,137725.93865126764
1566,243039.31465800988
1567,78472.32845855651
1568,243405.0824950027
1569,124335.6568638927
1570,137569.60832514145
1571,122316.53911073584
1572,144847.3083262092
1573,236382.16257690827
1574,115679.6184818894
1575,234294.55518260348
1576,243832.0316058257
1577,174083.30532912223
1578,147593.86144298175
1579,147654.53313391504
1580,191606.2644693701
1581,158931.8788582905
1582,127337.05686351682
1583,305737.4801850361
1584,222172.28281357425
1585,142164.26200720292
1586,66799.60689538077
1587,97495.75502695827
1588,148915.16253074276
1589,95006.16700313853
1590,136582.46000624332
1591,95085.49021507386
1592,109646.83223316164
1593,122959.86460244181
1594,122747.97471417737
1595,115614.95155624123
1596,213308.97042117984
1597,178621.4600985811
1598,207655.05265282132
1599,166046.63251647976
1600,154681.65341373644
1601,62527.69619111743
1602,110804.35847659997
1603,79791.85274103515
1604,249196.67066528864
1605,237333.6890846425
1606,170461.99437733038
1607,175199.76888175972
1608,212229.35962679988
1609,187860.84431180815
1610,153567.50501647935
1611,140633.05394127886
1612,166805.87903889912
1613,161125.7953696125
1614,120066.28986475068
1615,89639.21042427198
1616,79369.14794368904
1617,91457.27649260343
1618,120232.13066147521
1619,138615.40223991137
1620,151324.8161974186
1621,137335.74197268204
1622,142694.543234692
1623,261206.1358340533
1624,212158.7772659468
1625,117308.36101856804
1626,172710.22629017962
1627,187441.7774609609
1628,275479.14277659357
1629,176601.94834149905
1630,357244.6260733945
1631,213037.09501646456
1632,237036.22388446028
1633,168737.91773121484
1634,183573.70537213382
1635,173985.93504578056
1636,153464.41668591666
1637,201835.52612670342
1638,197319.62210769078
1639,187812.00375256684
1640,260596.3690276164
1641,185555.10561817506
1642,240437.09211240936
1643,233332.59153804934
1644,232713.4174909157
1645,227601.43597026018
1646,164187.09226795484
1647,155696.50964627138
1648,125295.92981183542
1649,140589.05165099914
1650,108495.4388399979
1651,119729.93375353335
1652,96352.38955992255
1653,99118.47759059384
1654,144567.22125219312
1655,138268.96118075357
1656,141792.92169031984
1657,144781.74114382593
1658,145566.11386535264
1659,122667.84576195736
1660,157622.27291611096
1661,447817.21933518565
1662,381843.60248077963
1663,362118.12931422715
1664,556774.6812046188
1665,284456.09113877564
1666,329746.2104623743
1667,359072.62820556597
1668,320958.0664359858
1669,290815.91323125525
1670,323219.9347578853
1671,270094.1787934822
1672,424705.00929650705
1673,283839.56629554654
1674,239727.60617262407
1675,203930.70396226837
1676,204183.6264815316
1677,222900.48819682386
1678,467380.4057510616
1679,372495.6673474449
1680,321737.5426329929
1681,241911.72600976494
1682,301335.6037498372
1683,190279.1201942686
1684,184128.81537479986
1685,176536.2487266959
1686,172647.35059049068
1687,172562.83279841836
1688,191396.04195738
1689,194522.10657227962
1690,197118.4005372215
1691,184198.96449189156
1692,250692.12873574166
1693,174087.7997792611
1694,178498.75648049256
1695,163664.78042180347
1696,284330.4799184608
1697,170322.02100324468
1698,341908.99009577255
1699,312794.0787665435
1700,254037.07157187883
1701,273075.59899900126
1702,247760.4540199321
1703,247838.67835321516
1704,277346.7709805542
1705,227794.03668246098
1706,450307.3809372907
1707,209070.5758964151
1708,198869.22809622507
1709,263066.2681950821
1710,217151.62399341312
1711,261967.6724436191
1712,262471.55758845183
1713,266230.1388271636
1714,228061.24522418444
1715,205576.39172084
1716,181430.97114982997
1717,169508.41136425582
1718,137284.54685809475
1719,202649.90256166458
1720,230011.74989329968
1721,166267.20340706813
1722,129533.80286387946
1723,156067.43279958947
1724,200568.01332549055
1725,233452.5532409777
1726,180286.1574454875
1727,158332.06189649168
1728,178749.80266737152
1729,161260.8997119568
1730,150836.25660581075
1731,116980.18284060305
1732,124788.94360506123
1733,107625.8234952584
1734,108589.16312451463
1735,132204.6423065668
1736,111178.12738690972
1737,345886.91240890644
