id,SalePrice
1461,117524.57161430975
1462,164433.28524841086
1463,185300.44619463154
1464,198894.55828238023
1465,188166.2295950841
1466,173982.8822093465
1467,178335.13658777473
1468,164128.3715061689
1469,188879.8433794766
1470,121085.57264928131
1471,179395.17557469173
1472,96706.90102864907
1473,95409.18571018844
1474,149990.7457649651
1475,121023.09941593639
1476,354962.96126071096
1477,244167.60143847563
1478,311521.59473448776
1479,281802.65370203374
1480,505531.8365387307
1481,314081.0173932855
1482,208026.67665800502
1483,175100.39627902422
1484,160438.0049938013
1485,176210.24050358465
1486,192400.3642091453
1487,331931.12378650194
1488,235363.29101276983
1489,191720.73474264285
1490,242820.73167919143
1491,190037.15886268986
1492,95660.28793193637
1493,193052.07961286482
1494,289076.22961568896
1495,290564.1930751744
1496,233129.5352477789
1497,184345.11862640528
1498,161133.93137934044
1499,163105.07482479909
1500,159470.31867495837
1501,175981.26612258324
1502,145963.22778829694
1503,289605.5969538443
1504,241125.13220290173
1505,223325.02782956368
1506,193597.72359431122
1507,250242.60568243405
1508,196077.62653032131
1509,160654.7039321729
1510,143654.57036672588
1511,143209.8534446511
1512,173312.50164543893
1513,144026.65143513383
1514,147926.76297043444
1515,192383.67575289673
1516,150765.08877929577
1517,179090.90043541027
1518,130702.41614068036
1519,204952.96608712498
1520,127931.56475061522
1521,131120.8336271201
1522,176735.5165769824
1523,118503.49515830236
1524,125508.77640324912
1525,122280.33979770505
1526,116377.66724561583
1527,107178.34589446646
1528,141727.321732888
1529,143932.6222242504
1530,186647.50075482103
1531,110599.11341200321
1532,97732.05381099376
1533,150920.06391760157
1534,119998.98507845496
1535,155317.65850634003
1536,110493.95606768152
1537,62972.86376095348
1538,156764.50808498546
1539,187775.8318666383
1540,93769.69202924837
1541,134237.2434255639
1542,133347.86482904668
1543,181861.6149324868
1544,88023.36676067545
1545,114106.99698592805
1546,122709.13985802102
1547,123865.94785544895
1548,129171.26498754788
1549,113513.91079403048
1550,128361.27144919732
1551,113074.47446033962
1552,140215.54963264658
1553,144649.41432634744
1554,126732.58359838495
1555,175097.96431002888
1556,101517.04518458291
1557,97389.65871791242
1558,103045.79057237267
1559,79896.95657494733
1560,125581.962944815
1561,121500.03585411256
1562,128086.6554172977
1563,120571.21226833953
1564,167756.5003239802
1565,146707.9012313218
1566,250156.54911348855
1567,82457.22652369383
1568,242191.96473713304
1569,139304.09649924602
1570,136114.08587599028
1571,127791.19323581863
1572,149799.24616858142
1573,238249.83333105722
1574,119893.51139663547
1575,241049.2079964552
1576,267580.5228903075
1577,174152.31156743187
1578,143181.5276298937
1579,156557.40844689595
1580,193394.41079304376
1581,166337.18463344465
1582,130002.40604528468
1583,305634.73843932385
1584,219647.11985737557
1585,141297.63339491954
1586,74489.63470950919
1587,104541.10737636563
1588,154762.33663870418
1589,106452.5012143021
1590,141362.53550778874
1591,100574.2911475315
1592,108564.0549106162
1593,117316.47820387105
1594,133240.24822293888
1595,111796.19208943902
1596,209617.16113597856
1597,177234.09944109363
1598,204899.6863853848
1599,163353.94453089754
1600,154092.31020809014
1601,65769.24569115214
1602,110593.65592771677
