id,SalePrice
1461,116245.81018461536
1462,158966.73066022905
1463,176583.59893815286
1464,197249.90467956144
1465,190849.29587275497
1466,170113.36840722733
1467,178018.40586746155
1468,161481.2251203929
1469,188462.48708966878
1470,116227.73903832019
1471,179710.32133698242
1472,94352.66812868285
1473,91729.84026542158
1474,153027.73462342654
1475,123854.11788017163
1476,345528.7308199156
1477,245701.91094179513
1478,287691.39821286505
1479,269165.1062412624
1480,509077.5607931769
1481,323277.21517171
1482,210155.27455847207
1483,174566.32864786434
1484,163408.9803328301
1485,182908.77650306307
1486,193781.77597934904
1487,326475.04796429607
1488,228019.54671519093
1489,192605.65766266777
1490,237063.0352192621
1491,193150.01531047423
1492,96638.76684316539
1493,177505.27879373427
1494,286823.99061578483
1495,290754.4635505861
1496,233368.79570370258
1497,181388.39775145764
1498,161495.83622744677
1499,164343.61387793394
1500,159419.18959529683
1501,176677.55097041788
1502,150630.1630246128
1503,281157.7401978726
1504,239977.38046705307
1505,226124.53903511347
1506,196482.81513590703
1507,252462.6105745179
1508,194494.37352455442
1509,159153.60271752978
1510,144190.51700824025
1511,146501.59897798926
1512,173466.22291263542
1513,141003.27067182382
1514,149807.86600737338
1515,196522.1247248372
1516,153869.66400695484
1517,181083.08011458372
1518,134124.89453502774
1519,210245.2255530007
1520,126712.42659630395
1521,130691.42551255393
1522,179502.479755842
1523,113370.37487914617
1524,121409.46058551644
1525,119457.83528392494
1526,111145.67009128933
1527,107581.07097821176
1528,146561.7029129267
1529,145842.5151904416
1530,188505.6987072859
1531,109385.18466080412
1532,99118.67832056838
1533,145615.9174339037
1534,120900.17988737811
1535,150885.7003926407
1536,109935.91135247974
1537,58526.78520719905
1538,148792.56735914966
1539,187504.4842715675
1540,87722.68134813817
1541,131343.60243604815
1542,133279.69188002593
1543,184912.1311333309
1544,83699.77058577325
1545,106249.07670154542
1546,123270.7267099739
1547,118757.62497371837
1548,127506.9705188904
1549,112822.12511325913
1550,124428.97649853824
1551,110356.7210506019
1552,133558.2535433374
1553,145731.8574919543
1554,120990.35503172854
1555,173906.40174092757
1556,98568.58324603658
1557,100601.20687391564
1558,101901.69566110693
1559,75160.43249185095
1560,133711.55933373704
1561,119974.45540905787
1562,128704.78518038985
1563,116698.74617240175
1564,163438.98720071756
1565,141053.06936530737
1566,243946.56209179547
1567,79272.71762954642
1568,244637.88866811997
1569,127016.05814165613
1570,131782.46993039202
1571,119192.03734113375
1572,145113.6829513657
1573,234638.735207608
