id,SalePrice
1461,123846.33827074949
1462,157652.9232686659
1463,179373.07541239425
1464,198063.85010121344
1465,201887.79858479885
1466,168361.37499119638
1467,184968.77734315672
1468,160029.50382160858
1469,197931.0845016776
1470,117404.17637431013
1471,200356.82984575222
1472,99213.32692721907
1473,98500.98513403692
1474,147408.3783974319
1475,113674.82652943964
1476,355088.73961523816
1477,241607.18314150904
1478,288764.05563238886
1479,284525.9524923756
1480,464604.70444695634
1481,314819.5056883986
1482,203033.83986256647
1483,177090.4487785015
1484,161283.21396989154
1485,191894.24804731162
1486,195114.02446450648
1487,319740.8582150684
1488,235024.9482565566
1489,193206.07878294616
1490,234922.02788881195
1491,193880.82759348175
1492,94900.55198854889
1493,186133.49686978024
1494,276198.01390715974
1495,287441.32427232986
1496,231821.4643952198
1497,181234.35388306584
1498,159508.94829094195
1499,161330.48022680622
1500,154966.7878616059
1501,172852.92237036454
1502,148011.48642439966
1503,282335.84065900854
1504,240421.1195655762
1505,223583.91819015268
1506,191816.63066127937
1507,248194.61699481707
1508,208300.10692138586
1509,160863.37436710636
1510,141532.08032803313
1511,146709.772284726
1512,180120.9119013769
1513,154983.43916450744
1514,149991.85299465427
1515,195637.09960176243
1516,151434.5385347429
1517,178708.65908286822
1518,128412.6244388131
1519,215739.60422680908
1520,127524.76837460397
1521,131883.70202474986
1522,181289.9006970923
1523,113093.59438423616
1524,126979.72771761831
1525,120588.94940013213
1526,114541.48200322023
1527,110483.5479405982
1528,138913.10948543643
1529,149571.08058205462
1530,183336.4073757219
1531,106549.69566737777
1532,90626.40356463034
1533,141714.00239460872
1534,126317.30297863456
1535,144279.31929564552
1536,106740.84932357902
1537,66625.07268600374
1538,154355.2645121874
1539,205899.13426835748
1540,86662.02401010813
1541,138513.6843033219
1542,138704.99239967816
1543,180026.64442184105
1544,81272.54070281965
1545,111651.41744700118
1546,135496.9705309298
1547,118158.6670407534
1548,131133.29095555455
1549,111507.84252460694
1550,130669.62668252287
1551,101801.62701520264
1552,125723.97179669433
1553,149437.2045550305
1554,120403.21050003656
1555,166560.1757060888
1556,90288.40870635117
1557,109905.4379843367
1558,103230.66137287338
1559,62772.948653404776
1560,134014.8831406477
1561,124385.47116947644
1562,130527.59554410391
1563,120216.24880022033
1564,153359.4362274116
1565,148042.5517988873
1566,253707.50994338363
1567,80715.88098388826
1568,239208.3746906257
1569,135581.85811730238
1570,144275.11796084562
1571,127269.89262551224
1572,141038.32573335117
1573,229977.84197951993
1574,123875.10509145226
1575,225002.55652629404
1576,273127.4585396366
1577,178220.52468097035
1578,152131.45792463
1579,140560.04617413785
1580,194191.61634293542
1581,153962.6841752959
1582,122956.51924451956
1583,303983.9198287892
1584,217555.92874598523
1585,136434.58088182894
1586,64138.972422869796
1587,104092.90046520966
1588,148045.6450052034
1589,100927.68505773201
1590,135487.29440013648
1591,94734.01281211902
1592,115808.50039543354
1593,121597.30192714243
1594,119366.53649320733
