id,SalePrice
1461,115337.24770529382
1462,159263.6016278953
1463,175797.9272052114
1464,196720.20642696696
1465,194420.72283107348
1466,170298.366442808
1467,177807.3329449972
1468,163888.53200327407
1469,187049.54227180578
1470,116442.76745717974
1471,178172.62414975592
1472,93874.9201253741
1473,92088.70954202696
1474,152308.12907216355
1475,123706.66640034338
1476,366683.990394326
1477,246745.06327525305
1478,306954.3315516146
1479,283284.463059846
1480,500857.51564469276
1481,328000.98501785804
1482,214374.05850433133
1483,173267.2661419195
1484,164071.31089532273
1485,184608.42242964686
1486,192443.88812613222
1487,334726.58396432205
1488,225036.9844412163
1489,190206.94533063567
1490,237641.0003868231
1491,191304.69495403362
1492,93781.56103304435
1493,182501.9574819893
1494,290304.38293053716
1495,292302.8788807084
1496,235382.35120062839
1497,180047.19477608387
1498,162550.25476297605
1499,164480.2994869601
1500,159542.8648034105
1501,175331.96912698334
1502,150784.7418673829
1503,281061.6222927094
1504,241948.32962379113
1505,223751.79771964438
1506,191457.6781261085
1507,241597.70554957623
1508,193971.79470975618
1509,159861.9599200412
1510,144947.93374324805
1511,146004.75205368662
1512,171280.22174073634
1513,144951.50193606375
1514,150866.37141913225
1515,192833.49853855028
1516,153392.673862771
1517,179041.40784979702
1518,133237.21221087888
1519,204034.72027271948
1520,127152.64999777185
1521,129301.83445659159
1522,179083.87753046342
1523,112612.26341368754
1524,124203.65830094775
1525,119160.95366114036
1526,111374.74908465987
1527,107497.6247229744
1528,145618.86842083858
1529,145695.37472441798
1530,184898.909110306
1531,110875.6278167583
1532,98036.40089088755
1533,143868.826118961
1534,122206.62463687987
1535,147406.0612533083
1536,111450.31815867372
1537,59924.87565783197
1538,149386.81972044084
1539,194566.3743217001
1540,87286.02389274142
1541,133640.89658352497
1542,131616.68583033676
1543,179466.8840463174
1544,83021.99339210628
1545,105768.48070371787
1546,125257.25109907101
1547,120211.79427371713
1548,125771.41917199106
1549,110731.40254902202
1550,124060.50116406844
1551,111200.29830230081
1552,129105.63902006522
1553,140456.08033984224
1554,119578.8493980734
1555,174388.1868291645
1556,97752.64121556019
1557,99682.89190933085
1558,103317.95352278916
1559,74461.3092331263
1560,132723.97454881316
1561,118900.88689456292
1562,130632.59032696244
1563,116861.08066876912
