id,SalePrice
1461,116225.90681693771
1462,159388.4388799537
1463,177631.77458563386
1464,194621.75794552453
1465,193921.71431642905
1466,170536.81901673254
1467,177890.23539635955
1468,163395.95942484308
1469,188155.5659918746
1470,117039.01854957787
1471,181481.1162491715
1472,93163.20806521928
1473,92663.85921173939
1474,150030.64694092167
1475,122140.2915018227
1476,360735.94096574065
1477,245623.7982626063
1478,303520.5276886862
1479,283066.7551875199
1480,488331.69447473955
1481,326193.79374686757
1482,215307.067720417
1483,173418.57005026
1484,162349.27473250666
1485,183370.9166064311
1486,194128.7621517677
1487,331544.8760567276
1488,226473.73199072017
1489,191335.7287500656
1490,237079.56437816352
1491,191103.68594570024
1492,92883.93484514243
1493,177808.9833010286
1494,287009.7788945606
1495,293323.646088451
1496,236164.77313591493
1497,184720.26263039673
1498,162413.61673552272
1499,162862.4541310029
1500,158650.79893873064
1501,172105.27062363984
1502,150123.80650501495
1503,281483.34377475636
1504,241946.20187249768
1505,224252.61446405805
1506,192133.94249004248
1507,244439.51153823035
1508,197158.79757824005
1509,160107.0125679854
1510,143890.00690672811
1511,146950.05036673954
1512,173815.0327368292
1513,143171.4008920531
1514,151184.7741612398
1515,194877.23394003534
1516,153391.35595125597
1517,178948.85242009847
1518,135651.25779663562
1519,203268.60578030898
1520,128473.16298304743
1521,130111.01187594849
1522,178034.9973345164
1523,113686.01707639483
1524,126231.65507248248
1525,119578.31064004137
1526,111114.46450711845
1527,109700.65679006382
1528,145625.55562794674
1529,143005.6621615017
1530,182445.50342730217
1531,106906.30885670883
1532,98739.50184207506
1533,143476.5186103406
1534,122626.09530208184
1535,149405.5731239499
1536,110272.54007961725
1537,59381.024924515856
1538,148480.7962803141
1539,196926.66048815323
1540,89829.8733204829
1541,132166.67483119247
1542,132369.99396847386
1543,179833.1088816278
1544,82864.26661942822
1545,106960.57875821757
1546,123302.05052480074
1547,117828.23018702037
1548,126152.36855912567
1549,111777.30270706268
1550,121866.07536536241
1551,110257.65774592801
1552,128795.84223277973
1553,140347.87358514775
1554,120592.10997203467
1555,175058.06426267355
1556,97115.43802877652
1557,100210.7940905562
1558,100201.63578453867
1559,75754.2149711948
1560,133934.70985819073
1561,121398.57642337105
1562,129639.1720695175
1563,115817.98608029835
1564,161037.33033499084
1565,138998.94335701692
1566,239198.4223064345
1567,78021.18641182312
1568,240740.9036047502
1569,131966.5202249234
1570,139202.8412020759
1571,126463.24043274083
1572,147141.85620312154
1573,232307.8868876847
1574,115073.38959349049
1575,227098.61083056667
1576,245158.84296246045
1577,171615.2379026649
1578,147718.7959519013
1579,147175.62352035946
1580,192188.15964271966
1581,160812.99163558084
1582,126983.10413562121
1583,297366.65078174404
1584,217730.33907020558
1585,137787.80462296287
1586,67534.64417070014
1587,100667.7726087254
1588,151905.1977087817
1589,96470.20835201244
1590,137964.1491220304
1591,96110.98329498671
1592,111285.69960763582
1593,120658.36608821899
1594,122833.93629139061
1595,113511.13199759331
1596,208811.4518693806
1597,176534.97844588454
1598,209347.1755671741
1599,163386.1842950685
1600,153111.29234122462
1601,63445.86442565261
1602,111271.32774734285
1603,79128.8110586391
1604,246950.85174497624
1605,236813.798343807
1606,169999.9190583206
1607,174673.2122640395
1608,213052.08087661106
1609,185858.9963713598
1610,158217.8264493238
1611,140056.69794184258
1612,169761.2199915545
1613,161431.77116840973
1614,123707.9553790714
1615,91195.14018935384
1616,80737.22782100922
1617,94462.2922577833
1618,121022.77512436519
1619,138451.33273040463
1620,147422.40212038165
1621,137696.00560980997
1622,143117.94480781007
1623,256707.99644608796
1624,208740.36269002306
1625,116864.00170455064
1626,169762.4800852688
1627,187196.54574945848
1628,272142.7967295855
1629,177725.69375112795
