id,SalePrice
1461,114038.69933900384
1462,163054.61279430328
1463,173429.10349533573
1464,197716.53369571894
1465,204629.14835834148
1466,174307.72195409486
1467,187020.95189467265
1468,165113.4353179697
1469,190737.05105592532
1470,115796.40865779173
1471,179594.92316117152
1472,94872.11418891957
1473,91860.7367703429
1474,148323.36464476888
1475,116328.89144925388
1476,330317.19657874544
1477,247291.62728562468
1478,298555.6548839941
1479,274508.57084227307
1480,431476.2018889475
1481,311172.8755437598
1482,218677.17314195255
1483,174791.94936937463
1484,166580.20084355405
1485,194748.07709392987
1486,198593.60341982183
1487,315269.9521968325
1488,230117.01871472597
1489,191771.6607838753
1490,237603.0630292296
1491,193247.45443621784
1492,99352.81495838834
1493,185673.8033653188
1494,300539.6630504518
1495,292326.1738117861
1496,232002.4286143348
1497,181861.17824837158
1498,163024.41676425637
1499,165138.03560323396
1500,162089.99102443946
1501,181965.59079956097
1502,153514.7037992764
1503,274255.6760904801
1504,244768.89387200534
1505,228625.14318495884
1506,189054.55021905308
1507,232624.10923906352
1508,186802.05940167193
1509,159410.3925840136
1510,143411.20286025474
1511,148321.68259219726
1512,179069.7913093576
1513,145830.9889370184
1514,152080.8698978523
1515,185951.1099533093
1516,154106.9435070391
1517,180690.52932557065
1518,134923.131950649
1519,205297.9411689557
1520,126457.42398432932
1521,125385.08895333961
1522,183567.98486602877
1523,110199.54745659864
1524,121585.67091268963
1525,118816.64833880423
1526,106564.39539220947
1527,110507.49245334585
1528,145655.82154763493
1529,142727.42772147368
1530,196772.458413718
1531,111155.889878767
1532,100454.31723422097
1533,143999.7413086352
1534,120593.19813442376
1535,146202.35077019883
1536,106686.18667209007
1537,59987.13538058281
1538,150117.95780070312
1539,193958.70971153642
1540,90153.22185040897
1541,129584.98687937958
1542,128604.65986792633
1543,175210.87861280944
1544,86506.82681766602
1545,107900.08393524471
1546,124029.3450677634
1547,119205.4865634175
1548,127945.71095391136
1549,114054.05071488718
1550,123120.89911669826
1551,108817.87811628127
1552,133682.35935640187
1553,146671.78537456426
1554,123102.93628775174
1555,169483.45352197328
1556,106428.23197318961
1557,101566.51402672402
1558,103404.98147219066
1559,80120.59549541213
1560,139994.7660396306
1561,122169.47047410008
1562,129111.72324024588
1563,113919.62420863958
1564,149272.98079137484
1565,139895.9502420035
1566,239328.48187624663
1567,78678.05735162269
1568,245354.00424594647
1569,117939.9241119514
1570,140643.42998901266
1571,131179.48457184393
1572,138817.10277617734
1573,210599.7149600415
1574,113384.21795178184
1575,223915.81752403063
1576,247457.4692131787
1577,174761.18402504147
1578,154009.0020049926
1579,148194.23187216843
1580,194701.6773097813
1581,163737.4400275639
1582,130584.74295884378
1583,293805.37197253853
1584,223551.5631758048
1585,143577.76945489005
1586,63940.30258987496
1587,102516.55480339994
1588,144584.25528536024
1589,97846.86711408815
1590,134301.0596277916
1591,95334.2833476795
1592,110964.70231056827
1593,128765.70034174253
1594,120268.7078226588
1595,114180.89978665493
1596,205788.04922079886
1597,184312.36798165925
1598,214187.9732830212
1599,166695.9474730278
1600,158039.1540100656
1601,59643.57544248643
1602,109425.38375008789
1603,87859.95591668008
1604,247039.3387205861
1605,234769.12257276033
1606,175304.0760438135
1607,169067.54327591174
1608,222870.88700944264
1609,191247.96274097875
1610,163180.0010359974
1611,143029.92698028553
1612,163822.29691021907
1613,162338.18490633025
1614,117826.18084716111
1615,88990.05536081616
1616,77986.76991662645
1617,89886.17090058664
1618,120860.54676822471
1619,144929.58903565956
1620,147998.3939047412
1621,138246.0386185149
1622,146672.1974977412
1623,251714.13543350744
1624,202256.9671649118
1625,112615.1363508169
1626,172263.19204334158
1627,188318.45226863923
1628,269629.48160565854
1629,185303.75319711256
1630,331771.59369760856
1631,220758.87677489873
1632,239535.02190939194
1633,178217.23069377092
1634,183049.4642949245
1635,177956.21479150726
1636,159166.72172104038
1637,198485.4844643242
1638,199341.7243974005
1639,190787.87710056326
1640,250921.70793445286
1641,188026.01622326777
1642,240967.97867325068
1643,232455.90250304894
1644,238523.05733827822
1645,235587.01582011432
1646,166857.66493107588
1647,156867.33696317574
1648,125167.77074424438
1649,139234.65339606392
1650,109863.37094549222
1651,120201.07602637708
1652,96268.94745776369
1653,99577.5089427628
1654,143932.1307144304
1655,135239.19580505425
1656,137574.76811840103
1657,143950.49589207603
1658,142128.64722853818
1659,118306.2347927335
1660,156456.45236081386
1661,408878.8989724071
1662,357781.9774392651
1663,349578.5619956525
1664,485449.72463134676
1665,291010.5205090109
1666,315324.9825274452
1667,343126.4435775337
1668,321306.9561777925
1669,298051.6365084222
1670,324379.9323844757
1671,270365.66654571675
1672,399391.069445456
1673,288107.1871147395
1674,245680.56771382526
1675,207807.5026482349
1676,204524.1772536177
1677,226999.35091652581
1678,426805.8698928285
1679,357629.32294407557
1680,307625.67655129166
1681,251472.5968669531
1682,305675.55861868255
1683,198741.0170874573
1684,186345.3102149815
1685,179143.05785102202
1686,176220.84908923606
1687,180629.4974136768
1688,193704.53181195393
1689,198891.8291883595
1690,200560.84324865212
1691,189100.25530542966
1692,253433.48071844003
1693,176133.52488038474
1694,181354.37056020834
1695,174077.2308615469
1696,278217.8795040719
1697,180288.4407307185
1698,330658.252655376
1699,323334.3736397429
1700,260483.1146273656
1701,275707.8834127644
1702,246538.5046610644
1703,254889.65505102644
1704,272932.5604063107
1705,233286.3758829233
1706,396041.40041653527
1707,207911.10781257044
1708,202830.95355948323
1709,263728.7196501716
1710,218006.03960596203
1711,267294.08129510266
1712,259145.64612992195
1713,269390.0508671566
1714,225757.13671783626
1715,206277.15036392212
1716,180836.41786890756
1717,173654.81042722746
1718,138672.78621416
1719,200989.01098378183
1720,237127.81580431404
1721,164367.76631935826
1722,128050.6710231121
1723,153130.6485900857
1724,197855.02456341457
1725,228209.11119429188
1726,183354.3682002123
1727,156152.12834816417
1728,180477.61746075336
1729,163217.15632844553
1730,152940.98883170204
1731,120395.17667513207
1732,117450.43447057782
1733,104957.81105578481
1734,109476.06809564563
1735,127855.95633167456
1736,108545.4046307807
1737,338372.70517205447
1738,266707.2142843209
1739,244151.96518632924
1740,215313.20423675978
1741,193966.7811715952
1742,175648.3463141974
1743,186615.13538410986
1744,338481.5150682994
1745,212248.04695186764
1746,213775.1183186409
1747,224757.44118151724
1748,246010.99861448654
1749,149664.96829018788
1750,132382.97330833098
1751,256622.45865275874
1752,115295.53613884927
1753,144960.99261635827
1754,192011.7508452164
1755,170941.08690872075
1756,129889.15341004514
1757,117995.01231512857
1758,148771.50473053867
1759,162012.54365786863
1760,163839.09237647313
1761,142471.00043760214
1762,169461.94637168344
1763,188502.61618802528
1764,115781.26810629261
1765,167311.05434831002
1766,197263.86693497392
1767,228029.97323379823
1768,142045.17220735303
1769,172372.26042735108
1770,153295.51666004382
1771,114184.46342613746
1772,135702.01490302465
1773,123555.91233826955
1774,149206.29804565725
1775,141275.2632888541
1776,135360.96479035236
1777,104485.0551527652
1778,143979.55647165517
1779,112684.94880321191
1780,180652.242718862
1781,127194.94084363908
1782,82988.84329296235
1783,141712.4614367483
1784,108477.7648548804
1785,121183.74035573032
1786,144155.32872665915
1787,171552.03978665912
1788,63028.388349597095
1789,102165.27681478747
1790,79776.60020321254
1791,176048.5300849526
1792,160722.16725677985
1793,128465.7593459197
1794,161164.31950130113
1795,139153.55141864883
1796,147633.26516479847
1797,117132.56314940844
1798,118937.42395328116
1799,107721.48138206151
1800,129509.50284459999
1801,124817.53878076815
1802,139909.84873991506
1803,152734.2351083086
1804,140242.72809353675
1805,139755.96832943388
1806,134399.51656452406
1807,144058.841853721
1808,129771.74911936824
1809,124513.23882477425
1810,136349.3173953802
1811,91396.66354485009
1812,97875.8971111168
1813,122339.81350389117
1814,88682.0763185603
1815,52796.688038075394
1816,101363.49884705238
1817,104948.91863136852
1818,143896.09359690495
1819,128997.3095223626
1820,70027.86959782492
1821,119326.74058132168
1822,152128.7830043934
1823,53764.90369741828
1824,128713.2922800191
1825,139983.5887937331
1826,103419.8422735681
1827,92161.31942317184
1828,128332.06999328468
1829,116451.94966168563
1830,139710.7840689534
1831,141974.22198764957
1832,75591.44869166374
1833,134486.36605649666
1834,123840.3035578592
1835,116120.46189385469
1836,117349.40304989844
1837,84900.9564087836
1838,120808.38517530676
1839,97937.15027327053
1840,131492.29373584548
1841,135181.8462848106
1842,93680.7326239014
1843,115773.79572989473
1844,138775.40810032963
1845,141650.70649314602
1846,148503.2789193931
1847,187095.6748798838
1848,48461.46771174403
1849,114869.36836699444
1850,112839.37849159155
1851,152855.6767998416
1852,124437.71719058268
1853,123612.50483560072
1854,167922.25952063338
1855,154968.52782894202
1856,221779.51452308393
1857,152801.64130896385
1858,133274.073812496
1859,123207.13349559801
1860,157543.50513928474
1861,122564.55415192647
1862,290629.8860475481
1863,278807.7009226136
1864,278859.3317529791
1865,312874.5347061539
1866,304143.41419718915
1867,227094.8048482556
1868,277236.3583918692
1869,207204.4683065839
1870,223350.61110405155
1871,236713.35817890495
1872,180878.38904317986
1873,238104.53590676206
1874,155113.6145277717
1875,210956.71260888042
1876,199326.80607272882
1877,211944.15054705995
1878,199236.37642700694
1879,124309.87674436806
1880,137109.5636868771
1881,240124.89559675672
1882,247169.50458802597
1883,188752.38142470183
1884,205673.0382175908
1885,242058.56707869496
1886,274093.68506019225
1887,222772.48001971326
1888,275220.77700411726
1889,176010.34606606723
1890,111319.22303924483
1891,134429.42449870546
1892,96979.07948281764
1893,127042.87180858308
1894,125192.24206743116
1895,134469.13012196755
1896,128206.83377166805
1897,111458.66139877036
1898,124010.18226515742
1899,175743.9811590129
1900,166571.6464193929
1901,164678.99808318657
1902,151218.34257849102
1903,226823.13667365751
1904,136653.39211823646
1905,195292.91323754523
1906,135754.9281687844
1907,227627.05307200816
1908,109731.25132759433
1909,129129.46751286532
1910,116759.83955350952
1911,215625.77660010566
1912,290263.9229590538
1913,139661.1352475249
1914,67312.58881258786
1915,274762.3253185083
1916,58098.73244637751
1917,235735.3839495015
1918,149582.93908357155
1919,185773.24037464344
1920,149652.11281961406
1921,362938.7045140914
1922,310444.75196580787
1923,257838.55498313604
1924,242008.89041978458
1925,208481.93779591122
1926,365717.3634269269
1927,136256.71917597097
1928,155500.06625166733
1929,125196.64937091772
1930,139351.88228503862
1931,141642.25114624735
1932,137104.03871917858
1933,183585.84381526086
1934,180120.09842771658
1935,171337.6833723686
1936,184183.77041737054
1937,181570.4541325421
1938,169883.0535840151
1939,233724.0405431196
1940,204832.76674718747
1941,168182.25014630702
1942,188174.41716451177
1943,223735.62699053457
1944,322322.7277856385
1945,358302.9345672759
1946,132332.29481472942
1947,304809.86477982777
1948,162974.81666801797
1949,242867.23894612904
1950,185828.49374552153
1951,236355.0084665049
1952,215746.8648219449
1953,174494.8558123482
1954,188676.64043802634
1955,142263.05215535042
1956,306918.6247165666
1957,157541.40857628628
1958,293160.54335314984
1959,147462.9808160251
1960,111346.90154155678
1961,120218.3819392951
1962,94685.65743580746
1963,104627.23897494748
1964,101142.47410383125
1965,143569.10749911645
1966,133380.18917288492
1967,282271.19587702793
1968,391379.1396747232
1969,354534.45318780537
1970,361056.58567988913
1971,469454.2108578345
1972,350183.9989881717
1973,275007.3435765051
1974,314059.71190029045
1975,468993.5225566949
1976,279954.26145125646
1977,338069.3324027709
1978,320468.2835269831
1979,308690.1691673325
1980,209343.88137065346
1981,326964.1275851661
1982,226211.6232353765
1983,208726.64999475432
1984,184191.39680219284
1985,232449.09095520564
1986,217421.91538191805
1987,188464.2690566728
1988,178806.4904640448
1989,197155.9047699876
1990,213696.94825784222
1991,242228.552766462
1992,213235.80852296232
1993,179763.6062939778
1994,228500.1048227617
1995,185206.48426008486
1996,266552.9329341327
1997,306942.64161528513
1998,309385.71989687765
1999,273958.82256606297
2000,327420.4978590895
2001,310208.1225753501
2002,241980.99873774924
2003,249414.61736751194
2004,283903.25768586085
2005,221887.27373864147
2006,216942.59867455164
2007,256470.5574109537
2008,216242.739416501
2009,190577.58607114488
2010,195147.89166121607
2011,144027.418334059
2012,170208.86800232565
2013,171334.48136718915
2014,179498.97420373064
2015,199150.8837078517
2016,181613.59064206737
2017,188854.4406086301
2018,118189.26186924255
2019,131389.33198655403
2020,102100.81540149401
2021,95030.16877454017
2022,187747.96237315223
2023,140547.94153356884
2024,292117.1512386307
2025,356439.31984591787
2026,175553.5365198471
2027,161201.34643374692
2028,159993.25808062637
2029,168943.2656058453
2030,266322.8867104194
2031,242010.5099655512
2032,250274.79538123647
2033,262726.12704728974
2034,184375.3669672388
2035,223707.2172116065
2036,207310.19868188573
2037,207716.46592207317
2038,311328.3429772862
2039,228094.33742154195
2040,278532.4168316272
2041,322580.30354012956
2042,210846.25421421853
2043,180248.93298249686
2044,172943.21776829934
2045,218472.82733898112
2046,150354.11338909506
2047,140785.67320974875
2048,140924.98956064964
2049,146704.75244878014
2050,176313.01965686737
2051,106587.38909998935
2052,121980.24588099137
2053,150771.10648285682
2054,91529.15477866537
2055,149910.54323190523
2056,163195.16484930879
2057,113283.76711358674
2058,209878.91945741794
2059,129320.28358345288
2060,178964.7927916305
2061,184166.6407066182
2062,125824.24166883162
2063,121116.06361385573
2064,134170.84451724862
2065,116399.4566775405
2066,169851.71197068365
2067,113646.54147272625
2068,147212.02980476682
2069,82246.32556512379
2070,121625.81304785305
2071,92990.75598806438
2072,140685.16014677897
2073,136225.1456269447
2074,197811.971557307
2075,144858.7546140801
2076,112829.22452061508
2077,150945.37055021754
2078,116740.57964033187
2079,134586.88058615307
2080,127550.40735384761
2081,126430.59893669818
2082,116165.95324829358
2083,144013.7628981759
2084,107024.32237809303
2085,122249.1102744039
2086,111474.4453716012
2087,122277.76218921792
2088,96888.15714568723
2089,75942.31336233542
2090,131922.07572124386
2091,108621.5841708361
2092,125415.53615598533
2093,117734.85019194738
2094,111544.69490018646
2095,141210.5854886617
2096,90069.26933480383
2097,104211.64433336942
2098,137906.14557841676
2099,52798.95338727971
2100,72818.24318190754
2101,106236.99028808123
2102,132721.4807329471
2103,108745.61251214537
2104,143053.02418143622
2105,129700.55001799551
2106,60390.025973822434
2107,180586.6809237384
2108,107851.45701141865
2109,104701.71812002725
2110,116022.8285475701
2111,142129.76574579827
2112,127540.49462266597
2113,116053.13127348907
2114,127568.48470554408
2115,150658.3437397044
2116,111272.16109798597
2117,131896.36772556225
2118,123073.43980177664
2119,112995.93678611283
